title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Improving structure-based virtual screening performance via learning from scoring function components,"Guo-Li Xiong, Wen-Ling Ye, Chao Shen, Ai-Ping Lu, Ting-Jun Hou, Dong-Sheng Cao",2021,43,"{2021: 9, 2022: 15, 2023: 11, 2024: 7}","Briefings in bioinformatics 22 (3), bbaa094, 2021",Briefings in bioinformatics,22,3,bbaa094,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:wUTThT6YRn8J:scholar.google.com/,c1e27286884ba3e6f2e924fde62f399b1442d7fa,66.0,3.0,False,,JournalArticle,2020-06-04,"Scoring functions (SFs) based on complex machine learning (ML) algorithms have gradually emerged as a promising alternative to overcome the weaknesses of classical SFs. However, extensive efforts have been devoted to the development of SFs based on new protein-ligand interaction representations and advanced alternative ML algorithms instead of the energy components obtained by the decomposition of existing SFs. Here, we propose a new method named energy auxiliary terms learning (EATL), in which the scoring components are extracted and used as the input for the development of three levels of ML SFs including EATL SFs, docking-EATL SFs and comprehensive SFs with ascending VS performance. The EATL approach not only outperforms classical SFs for the absolute performance (ROC) and initial enrichment (BEDROC) but also yields comparable performance compared with other advanced ML-based methods on the diverse subset of Directory of Useful Decoys: Enhanced (DUD-E). The test on the relatively unbiased actives as decoys (AD) dataset also proved the effectiveness of EATL. Furthermore, the idea of learning from SF components to yield improved screening power can also be extended to other docking programs and SFs available.",https://www.semanticscholar.org/paper/c1e27286884ba3e6f2e924fde62f399b1442d7fa,The EATL approach not only outperforms classical SFs for the absolute performance and initial enrichment (BEDROC) but also yields comparable performance compared with other advanced ML-based methods on the diverse subset of Directory of Useful Decoys: Enhanced (DUD-E).,GL. Xiong,,DS. Cao,,Brief Bioinform,5,20,32496540,10.1093/bib/bbaa094,True,False,set(),"Drug Discovery, Machine Learning, Molecular Docking Simulation, Protein Binding, Proteinschemistry"
Targeting the phosphatidylinositol 3-kinase/AKT pathway for the treatment of multiple myeloma,"J Zhu, M Wang, B Cao, T Hou, X Mao",2014,42,"{2015: 7, 2016: 2, 2017: 2, 2018: 5, 2019: 7, 2020: 3, 2021: 5, 2022: 6, 2023: 3, 2024: 2}","Current medicinal chemistry 21 (27), 3173-3187, 2014",,21,27,3173-3187,Bentham Science Publishers,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:HxiAaCdV_k8J:scholar.google.com/,329969249243a2765eb80a91e998e079f9fedecb,143.0,0.0,False,,"Review, JournalArticle",2014-08-31,"Multiple myeloma is the second most hematological malignancy, accounting for more than 10% of all blood cancers and 2% of annual cancer-related deaths due to lack of curable drugs. Novel and molecularly targeted anti-MM drugs are in urgent need. The phosphatidylinositol 3-kinase (PI3K)/AKT signaling pathway plays a critical regulatory role in multiple myeloma pathophysiology, including survival, proliferation, migration, angiogenesis, as well as drug resistance, and has emerged as a key therapeutic target. Many potent inhibitors targeting this pathway have been developed and some have been moved for clinical evaluations for multiple myeloma. In this review, we highlighted the role of the PI3K/AKT pathway in the pathogenesis of multiple myeloma, and current advances in drug discovery for this class of inhibitors. Discovery strategies toward the PI3K/AKT inhibitors were also discussed.",https://www.semanticscholar.org/paper/329969249243a2765eb80a91e998e079f9fedecb,"The role of the PI3K/AKT pathway in the pathogenesis of multiple myeloma, and current advances in drug discovery for this class of inhibitors were highlighted.",J. Zhu,,X. Mao,"Department of Pharmacology, College of Pharmaceutical Sciences, Soochow University, 199 Ren Ai Road, Room703-507, Suzhou Industrial Park, Suzhou, Jiangsu 215123, China. xinliangmao@suda.edu.cn.",Curr Med Chem,,,24934342,,True,True,set(),"Animals, Humans, Molecular Targeted Therapymethods, Multiple Myelomadrug therapyenzymologypathology, Phosphatidylinositol 3-Kinasemetabolism, Phosphoinositide-3 Kinase Inhibitors, Protein Kinase Inhibitorspharmacologytherapeutic use, Proto-Oncogene Proteins c-aktantagonists & inhibitorsmetabolism, Signal Transductiondrug effects"
Molecular dynamics simulations revealed the regulation of ligands to the interactions between androgen receptor and its coactivator,"Na Liu, Wenfang Zhou, Yue Guo, Junmei Wang, Weitao Fu, Huiyong Sun, Dan Li, Mojie Duan, Tingjun Hou",2018,41,"{2019: 7, 2020: 9, 2021: 7, 2022: 6, 2023: 7, 2024: 4}","Journal of chemical information and modeling 58 (8), 1652-1661, 2018",Journal of chemical information and modeling,58,8,1652-1661,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:ufCWzjg1PZIJ:scholar.google.com/,9cfd2cb693acceedd6cb2fbb6572e0c9bfced2cd,56.0,0.0,True,https://europepmc.org/articles/pmc6110957?pdf=render,JournalArticle,2018-07-11,"gen receptor (AR) plays important roles in gene expression regulation, sexual phenotype maintenance, and prostate cancer (PCa) development. The communications between the AR ligand-binding domain (LBD) and its coactivator are critical to the activation of AR. It is still unclear how the ligand binding would affect the AR-coactivator interactions. In this work, the effects of the ligand binding on the AR-coactivator communications were explored by molecular dynamics (MD) simulations. The results showed that the ligand binding regulates the residue interactions in the function site AF-2. The ligand-to-coactivator allosteric pathway, which involves the coactivator, helix 3 (H3), helix 4 (H4), the loop between H3 and H4 (L3), and helix 12 (H12), and ligands, was characterized. In addition, the interactions of residues on the function site BF-3, especially on the boundary of AF-2 and BF-3, are also affected by the ligands. The MM/GBSA free energy calculations demonstrated that the binding affinity between the coactivator and apo-AR is roughly weaker than those between the coactivator and antagonistic ARs but stronger than those between the coactivator and agonistic ARs. The results indicated that the long-range electrostatic interactions and the conformational entropies are the main factors affecting the binding free energies. In addition, the F876L mutation on AR-LBD affects the ligand-to-coactivator allosteric pathway, which could be the reason for point mutation induced tolerance for the antagonistic drugs such as enzalutamide. Our study would help to develop novel drug candidates against PCa.",https://www.semanticscholar.org/paper/9cfd2cb693acceedd6cb2fbb6572e0c9bfced2cd,The results indicated that the long-range electrostatic interactions and the conformational entropies are the main factors affecting the binding free energies.,,,,,,,,,,,,,
Monolayer germanium monochalcogenides (GeS/GeSe) as cathode catalysts in nonaqueous Li–O 2 batteries,"Yujin Ji, Huilong Dong, Mingye Yang, Tingjun Hou, Youyong Li",2017,41,"{2018: 7, 2019: 7, 2020: 9, 2021: 7, 2022: 5, 2023: 5, 2024: 1}","Physical Chemistry Chemical Physics 19 (31), 20457-20462, 2017",Physical Chemistry Chemical Physics,19,31,20457-20462,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:ZW1gNrr1GfAJ:scholar.google.com/,3ed5b367ae19c8c332f3331799fa2eda0fd6aa57,47.0,0.0,False,,JournalArticle,2017-08-09,"The development of novel cathode catalysts is of great importance to the practical applications of nonaqueous lithium oxygen (Li-O2) batteries. Here by using first-principles calculations, we revealed the catalytic mechanism and evaluated the catalytic activity of monolayer germanium monochalcogenides (2D-GeXs, X = S/Se) as cathode catalytic materials. For 2D-GeXs, Li4O4 with a ring-like structure is the final discharge product. The free energy diagram demonstrates that 2D-GeSe is more energetically favorable than 2D-GeS due to its considerably lower oxygen reduction reaction (ORR) overpotential (0.94 V) and oxygen evolution reaction (OER) overpotential (1.30 V), which originate from its weaker binding with LiO2 and stronger binding with the inserted Li atom. The analyses on electronic properties elucidate that the final product of Li4O4 on 2D-GeSe induces the semiconductor to semi-metal transition. Our results reflect that 2D-GeSe is an excellent candidate as a cathode material in nonaqueous Li-O2 batteries, while 2D-GeS is not appropriate.",https://www.semanticscholar.org/paper/3ed5b367ae19c8c332f3331799fa2eda0fd6aa57,"2D- GeSe is an excellent candidate as a cathode material in nonaqueous Li-O2 batteries, while 2D-GeS is not appropriate, and analyses on electronic properties elucidate that the final product of Li4O4 on 2D/Se induces the semiconductor to semi-metal transition.",Y. Ji,"Institute of Functional Nano & Soft Materials (FUNSOM), Soochow University, Suzhou, Jiangsu 215123, China. huilong_dong@126.com yyli@suda.edu.cn.",Y. Li,,Phys Chem Chem Phys,8,09,28748245,10.1039/c7cp04044j,True,False,set(),
Pathway-dependent inhibition of paclitaxel hydroxylation by kinase inhibitors and assessment of drug–drug interaction potentials,"Yedong Wang, Meiyu Wang, Huixin Qi, Peichen Pan, Tingjun Hou, Jiajun Li, Guangzhao He, Hongjian Zhang",2014,41,"{2014: 3, 2015: 4, 2016: 5, 2017: 0, 2018: 4, 2019: 5, 2020: 4, 2021: 4, 2022: 2, 2023: 7, 2024: 2}","Drug Metabolism and Disposition 42 (4), 782-795, 2014",Drug Metabolism and Disposition,42,4,782-795,American Society for Pharmacology and Experimental Therapeutics,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:0nawrfTtC5YJ:scholar.google.com/,1343acf3891a8c2035584bcaff73e4e42d7a4324,61.0,3.0,False,,JournalArticle,2014-04-01,"Paclitaxel is often used in combination with small molecule kinase inhibitors to enhance antitumor efficacy against various malignancies. Because paclitaxel is metabolized by CYP2C8 and CYP3A4, the possibility of drug-drug interactions mediated by enzyme inhibition may exist between the combining agents. In the present study, a total of 12 kinase inhibitors were evaluated for inhibitory potency in human liver microsomes by monitoring the formation of CYP2C8 and CYP3A4 metabolites simultaneously. For reversible inhibition, nilotinib was found to be the most potent inhibitor against both CYP2C8 and CYP3A4, and the inhibition potency could be explained by strong hydrogen binding based on molecular docking simulations and type II binding based on spectral analysis. Comparison of K(i) values revealed that the CYP2C8 pathway was more sensitive toward some kinase inhibitors (such as axitinib), while the CYP3A4 pathway was preferentially inhibited by others (such as bosutinib). Pathway-dependent inactivation (time-dependent inhibition) was also observed for a number of kinase inhibitors against CYP3A4 but not CYP2C8. Further studies showed that axitinib had a K(I) of 0.93 μM and k(inact) of 0.0137 min(-1), and the observed inactivation toward CYP3A4 was probably due to the formation of reactive intermediate(s). Using a static model, a reasonably accurate prediction of drug-drug interactions was achieved by incorporating parallel pathways and hepatic extraction ratio. The present results suggest that potent and pathway-dependent inhibition of CYP2C8 and/or CYP3A4 pathways by kinase inhibitors may alter the ratio of paclitaxel metabolites in vivo, and that such changes can be clinically relevant as differential metabolism has been linked to paclitaxel-induced neurotoxicity in cancer patients.",https://www.semanticscholar.org/paper/1343acf3891a8c2035584bcaff73e4e42d7a4324,"It is suggested that potent and pathway-dependent inhibition of CYP2C8 and/or CYP3A4 pathways by kinase inhibitors may alter the ratio of paclitaxel metabolites in vivo, and that such changes can be clinically relevant as differential metabolism has been linked to pac litaxel-induced neurotoxicity in cancer patients.",Y. Wang,"College of Pharmaceutical Sciences (Y.W., M.W., H.Q., T.H., J.L., G.H., H.Z.), Institute of Functional Nano and Soft Materials, and Jiangsu Key Laboratory for Carbon-Based Functional Materials and Devices (P.P., T.H.), Soochow University, Suzhou, People's Republic of China.",H. Zhang,,Drug Metab Dispos,4,,24476576,10.1124/dmd.113.053793,True,False,set(),"Antineoplastic Agents, Phytogenicmetabolismpharmacokinetics, Aryl Hydrocarbon Hydroxylasesmetabolism, Chromatography, High Pressure Liquid, Cytochrome P-450 CYP2C8, Cytochrome P-450 CYP3Ametabolism, Drug Interactions, Humans, Hydroxylationdrug effects, In Vitro Techniques, Microsomes, Liverenzymologymetabolism, Molecular Docking Simulation, Paclitaxelmetabolismpharmacokinetics, Protein Binding, Protein Kinase Inhibitorschemistrymetabolismpharmacology, Tandem Mass Spectrometry"
The Influence of Defects on Mo‐Doped TiO2 by First‐Principles Studies,"Xiaohui Yu, Tingjun Hou, Xuhui Sun, Youyong Li",2012,40,"{2013: 7, 2014: 4, 2015: 3, 2016: 1, 2017: 0, 2018: 5, 2019: 0, 2020: 8, 2021: 4, 2022: 3, 2023: 2, 2024: 3}","ChemPhysChem 13 (6), 1514-1521, 2012",ChemPhysChem,13,6,1514-1521,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:J5VrF6WTqCgJ:scholar.google.com/,767f7b49308e0937506acde5702864cd79bbb137,46.0,0.0,False,,JournalArticle,2012-04-23,"TiO(2) doped with transition metals shows improved photocatalytic efficiency. Herein the electronic and optical properties of Mo-doped TiO(2) with defects are investigated by DFT calculations. For both rutile and anatase phases of TiO(2), the bandgap decreases continuously with increasing Mo doping level. The 4d electrons of Mo introduce localized states into the forbidden band of TiO(2), and this shifts the absorption edge into the visible-light region and enhances the photocatalytic activity. Since defects are universally distributed in TiO(2) or doped TiO(2), the effect of oxygen deficiency due to oxygen vacancies or interstitial Mo atoms is systemically studied. Oxygen vacancies associated with the Mo dopant atoms or interstitial Mo will reduce the spin polarization and magnetic moment of Mo-doped TiO(2). Moreover, oxygen deficiency has a negative impact on the improved photocatalytic activity of Mo-doped TiO(2). The current results indicate that substitutional Mo, interstitial Mo, and oxygen vacancy have different impacts on the electronic/optical properties of TiO(2) and are suited to different applications.",https://www.semanticscholar.org/paper/767f7b49308e0937506acde5702864cd79bbb137,"The current results indicate that substitutional Mo, interstitial Mo, and oxygen vacancy have different impacts on the electronic/optical properties of TiO(2) and are suited to different applications.",X. Yu,"Institute of Functional Nano & Soft Materials (FUNSOM), Jiangsu Key Laboratory for Carbon-Based Functional Materials & Devices, Soochow University, Suzhou Jiangsu, China.",Y. Li,,Chemphyschem,4,23,22411783,10.1002/cphc.201101012,True,False,set(),"Models, Molecular, Molybdenumchemistry, Quantum Theory, Titaniumchemistry"
Discovery of novel androgen receptor ligands by structure-based virtual screening and bioassays,"Wenfang Zhou, Mojie Duan, Weitao Fu, Jinping Pang, Qin Tang, Huiyong Sun, Lei Xu, Shan Chang, Dan Li, Tingjun Hou",2018,39,"{2019: 2, 2020: 9, 2021: 6, 2022: 12, 2023: 5, 2024: 5}","Genomics, Proteomics and Bioinformatics 16 (6), 416-427, 2018","Genomics, Proteomics and Bioinformatics",16,6,416-427,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:hZfMOWOcBJEJ:scholar.google.com/,0e883ee1a703e10179a5a2fdc46fbdd00711c0ec,41.0,0.0,True,,JournalArticle,2018-12-01,"Androgen receptor (AR) is a ligand-activated transcription factor that plays a pivotal role in the development and progression of many severe diseases such as prostate cancer, muscle atrophy, and osteoporosis. Binding of ligands to AR triggers the conformational changes in AR that may affect the recruitment of coactivators and downstream response of AR signaling pathway. Therefore, AR ligands have great potential to treat these diseases. In this study, we searched for novel AR ligands by performing a docking-based virtual screening (VS) on the basis of the crystal structure of the AR ligand binding domain (LBD) in complex with its agonist. A total of 58 structurally diverse compounds were selected and subjected to LBD affinity assay, with five of them (HBP1-3, HBP1-17, HBP1-38, HBP1-51, and HBP1-58) exhibiting strong binding to AR-LBD. The IC50 values of HBP1-51 and HBP1-58 are 3.96 µM and 4.92 µM, respectively, which are even lower than that of enzalutamide (Enz, IC50 = 13.87 µM), a marketed second-generation AR antagonist. Further bioactivity assays suggest that HBP1-51 is an AR agonist, whereas HBP1-58 is an AR antagonist. In addition, molecular dynamics (MD) simulations and principal components analysis (PCA) were carried out to reveal the binding principle of the newly-identified AR ligands toward AR. Our modeling results indicate that the conformational changes of helix 12 induced by the bindings of antagonist and agonist are visibly different. In summary, the current study provides a highly efficient way to discover novel AR ligands, which could serve as the starting point for development of new therapeutics for AR-related diseases.",https://www.semanticscholar.org/paper/0e883ee1a703e10179a5a2fdc46fbdd00711c0ec,"A docking-based virtual screening on the basis of the crystal structure of the AR ligand binding domain (LBD) in complex with its agonist provides a highly efficient way to discover novel AR ligands, which could serve as the starting point for development of new therapeutics for AR-related diseases.",W. Zhou,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, China; State Key Laboratory of Computer Aided Design and Computer Graphics (CAD&GC), Zhejiang University, Hangzhou 310058, China.",T. Hou,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, China; State Key Laboratory of Computer Aided Design and Computer Graphics (CAD&GC), Zhejiang University, Hangzhou 310058, China. Electronic address: tingjunhou@zju.edu.cn.",Genomics Proteomics Bioinformatics,12,,30639122,10.1016/j.gpb.2018.03.007,True,False,set(),"Androgen Receptor Antagonistspharmacology, Androgensmetabolismpharmacology, Benzamides, Biological Assay, Cell Line, Tumor, Drug Discoverymethods, Humans, Ligands, Male, Molecular Docking Simulation, Molecular Dynamics Simulation, Nitriles, Phenylthiohydantoinanalogs & derivativespharmacology, Principal Component Analysis, Prostatic Neoplasmsdrug therapy, Protein Bindingphysiology, Protein Conformationdrug effects, Receptors, Androgenmetabolism"
Inhibition of macrophage migration inhibitory factor (MIF) tautomerase activity suppresses microglia‐mediated inflammatory responses,"Yu Zhang, Ruinan Gu, Jia Jia, Tingjun Hou, Long Tai Zheng, Xuechu Zhen",2016,39,"{2017: 2, 2018: 6, 2019: 5, 2020: 6, 2021: 7, 2022: 6, 2023: 5, 2024: 2}","Clinical and Experimental Pharmacology and Physiology 43 (11), 1134-1144, 2016",Clinical and Experimental Pharmacology and Physiology,43,11,1134-1144,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:s7XDTLT_J8oJ:scholar.google.com/,d642c475fd1d73911f69d9089c1b6f2c6d7a2a2a,48.0,0.0,False,,JournalArticle,2016-11-01,"Macrophage migration inhibitory factor (MIF), a pleiotropic pro-inflammatory cytokine, is a key regulator in both innate and acquired immunity systems. MIF has become a promising drug target for inflammatory diseases. Apart from its cytokine activities, MIF is known to act as a d-dopachrome tautomerase. Our previous work has identified that 3-[(biphenyl-4-ylcarbonyl)carbamothioyl]amino benzoic acid (Z-590) exhibited a potent inhibitory activity against MIF. In this study, we investigate the effect of Z-590 on lipopolysaccharide (LPS)-activated microglial cell activation. Our results demonstrate that Z-590 significantly decreases the production of nitric oxide (NO), tumour necrosis factor-alpha (TNF-α), interleukin (IL)-6, IL-1β, cyclooxygenase (COX-2), inducible nitric oxide synthase (iNOS) as well as reactive oxygen species (ROS) involved in inhibiting MAKPs signalling pathway in LPS-stimulated microglia cells. Furthermore, Z-590 reduced cytotoxicity of activated microglia toward HT-22 hippocampal cells in a microglia-conditioned medium system. Taken together, these results indicate that MIF inhibitor Z-590 elicits a potent inhibitor for microglia-mediated neuroinflammation.",https://www.semanticscholar.org/paper/d642c475fd1d73911f69d9089c1b6f2c6d7a2a2a,"The results demonstrate that Z‐590 significantly decreases the production of nitric oxide, tumour necrosis factor‐alpha, interleukin (IL)‐6, IL‐1β, cyclooxygenase (COX‐2) as well as reactive oxygen species involved in inhibiting MAKPs signalling pathway in LPS‐stimulated microglia cells.",Y. Zhang,"Jiangsu Key Laboratory of Translational Research and Therapy for Neuro-Psychiatric Diseases and the Collaborative Innovation Centre for Brain Science, College of Pharmaceutical Sciences, Soochow University, Suzhou, Jiangsu, China.",X. Zhen,"Jiangsu Key Laboratory of Translational Research and Therapy for Neuro-Psychiatric Diseases and the Collaborative Innovation Centre for Brain Science, College of Pharmaceutical Sciences, Soochow University, Suzhou, Jiangsu, China. zhenxuechu@suda.edu.cn.",Clin Exp Pharmacol Physiol,11,,27543936,10.1111/1440-1681.12647,True,False,set(),"Animals, Animals, Newborn, Cell Line, Cell Survivaldrug effectsphysiology, Cells, Cultured, Enzyme Inhibitorspharmacologytherapeutic use, Inflammationdrug therapymetabolism, Inflammation Mediatorsantagonists & inhibitorsmetabolism, Intramolecular Oxidoreductasesantagonists & inhibitorsmetabolism, Macrophage Migration-Inhibitory Factorsantagonists & inhibitorsmetabolism, Mice, Mice, Inbred ICR, Microgliadrug effectsmetabolism"
First-principles study on migration and coalescence of point defects in monolayer graphene,"Liang Wu, Tingjun Hou, Youyong Li, KS Chan, Shuit-Tong Lee",2013,39,"{2014: 3, 2015: 6, 2016: 6, 2017: 2, 2018: 4, 2019: 2, 2020: 4, 2021: 6, 2022: 4, 2023: 0, 2024: 2}","The Journal of Physical Chemistry C 117 (33), 17066-17072, 2013",The Journal of Physical Chemistry C,117,33,17066-17072,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:BbzSSpJgu6kJ:scholar.google.com/,e300229a9d1eee48741d2f5bf6c46572812b1f31,45.0,2.0,False,,,2013-08-09,"is a promising material due to its outstanding properties. Point defects can be created artificially and tailor/improve the relative properties of pristine graphene. Defective graphene is potential material for electronic devices and sensors. Under irradiation or heat treatment, defects may diffuse and aggregate together. Here we perform density functional theory (DFT) to illustrate the migration and coalescence processes of the point defects. We find that the presence of single-vacancy (SV) defect stimulates the migration of another SV defect to bring them together and form the adjacent single vacancy defects. The adjacent single vacancy defects can combine into a divacancy defect, and we study the path. We also study the structural rearrangement of divacancy defect and conclude the relative stability of different types of divacancy defects. In addition, we find that divacancy defect [V2 (5-8-5) defect] is ready to be healed by a neighboring adatom defect. In comparison, divacancy defect [V2 (55...",https://www.semanticscholar.org/paper/e300229a9d1eee48741d2f5bf6c46572812b1f31,,,,,,,,,,,,,,
Structure-based design of peptides against G3BP with cytotoxicity on tumor cells,"Wei Cui, Zhuo Wei, Quan Chen, Yuanhua Cheng, Lingling Geng, Jian Zhang, Jianhua Chen, Tingjun Hou, Mingjuan Ji",2010,39,"{2010: 1, 2011: 3, 2012: 6, 2013: 5, 2014: 7, 2015: 3, 2016: 1, 2017: 2, 2018: 3, 2019: 0, 2020: 2, 2021: 2, 2022: 1, 2023: 3}","Journal of chemical information and modeling 50 (3), 380-387, 2010",Journal of chemical information and modeling,50,3,380-387,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:dh7N0nzfsHkJ:scholar.google.com/,86886b020a3bec9056a013272d3e50a8b10856c3,39.0,0.0,False,,JournalArticle,2010-02-24,"Herein, we report a successful application of molecular modeling techniques to design two novel peptides with cytotoxicity on tumor cells. First, the interactions between the nuclear transport factor 2 (NTF2)-like domain of G3BP and the SH3 domain of RasGAP were studied by a well-designed protocol, which combines homology modeling, protein/protein docking, molecular dynamics simulations, molecular mechanics/generalized born surface area (MM/GBSA) free energy calculations, and MM/GBSA free energy decomposition analysis together. Then, based on the theoretical predictions, two novel peptides were designed and synthesized for biological assays, and they showed an obvious sensitizing effect on cis-platin. Furthermore, the designed peptides had no significant effects on normal cells, while cis-platin did. Our results demonstrate that it is feasible to use the peptides to enhance the efficacy of clinical drugs and to kill cancer cells selectively. We believe that our work should be very useful for finding new therapies for cancers.",https://www.semanticscholar.org/paper/86886b020a3bec9056a013272d3e50a8b10856c3,"The results demonstrate that it is feasible to use the peptides to enhance the efficacy of clinical drugs and to kill cancer cells selectively, and should be very useful for finding new therapies for cancers.",W. Cui,"Department of Chemistry, Graduate University of Chinese Academy of Sciences, Beijing, People's Republic of China.",M. Ji,,J Chem Inf Model,3,22,20180532,10.1021/ci900404p,True,False,set(),"Amino Acid Sequence, Antineoplastic Agentschemistrypharmacology, Carrier Proteinsantagonists & inhibitorschemistrymetabolism, Cytotoxinschemistrypharmacology, DNA Helicases, HeLa Cells, Humans, Molecular Dynamics Simulation, Molecular Sequence Data, Peptideschemistrypharmacology, Poly-ADP-Ribose Binding Proteins, RNA Helicases, RNA Recognition Motif Proteins, Thermodynamics, src Homology Domainsdrug effects"
"Comprehensive assessment of nine docking programs on type II kinase inhibitors: prediction accuracy of sampling power, scoring power and screening power","Chao Shen, Zhe Wang, Xiaojun Yao, Youyong Li, Tailong Lei, Ercheng Wang, Lei Xu, Feng Zhu, Dan Li, Tingjun Hou",2020,38,"{2019: 1, 2020: 5, 2021: 11, 2022: 4, 2023: 8, 2024: 9}","Briefings in bioinformatics 21 (1), 282-297, 2020",Briefings in bioinformatics,21,1,282-297,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:zgY7c-OF-eQJ:scholar.google.com/,29f57d80919612669220906659ce22de6145ac65,71.0,0.0,False,,JournalArticle,2018-10-31,"Protein kinases have been regarded as important therapeutic targets for many diseases. Currently, a total of 41 kinase inhibitors have been approved by the Food and Drug Administration, along with a large number of kinase inhibitors being evaluated in clinical and preclinical trials. Among all, allosteric inhibitors, such as type II kinase inhibitors, have attracted extensive attention owing to their potential high selectivity. Nowadays, molecular docking has become a powerful tool to search for novel kinase inhibitors. However, as for type II kinase inhibitors, their allosteric characteristics may exert a deep influence on docking accuracy. In this study, a comprehensive assessment was conducted to evaluate the effectiveness of nine docking algorithms towards type II kinase inhibitors. The calculation results showed that most tested docking programs, especially Glide with XP scoring, LeDock and Surflex-Dock, succeeded in the accurate identification of near-native binding poses, with the success rates ranging from 0.80 to 0.90, and the scoring functions in GOLD and LeDock outperformed the others in the prediction of relative binding affinities. In terms of the P-values, areas under the curve and enrichment factors, Glide with XP scoring, Surflex-Dock, GOLD with Astex Statistical Potential scoring and LeDock had better screening power to discriminate between active compounds and decoys. However, the screening power is sensitive to different initial conformations of the same target. It is expected that our study can provide some guidance for docking-based virtual screening to discover novel type II kinase inhibitors, as well as other allosteric inhibitors.",https://www.semanticscholar.org/paper/29f57d80919612669220906659ce22de6145ac65,"The calculation results showed that most tested docking programs, especially Glide with XP scoring, LeDock and Surflex-Dock, succeeded in the accurate identification of near-native binding poses, with the success rates ranging from 0.80 to 0.90, and the scoring functions in GOLD and LeD Dock outperformed the others in the prediction of relative binding affinities.",C. Shen,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, Zhejiang, P. R. China.",T. Hou,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, Zhejiang, P. R. China.",Brief Bioinform,1,17,30379986,10.1093/bib/bby103,True,False,set(),
