,authors,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,title,journal,journal_abbreviation,volume,issue,year,month,day,pages,pubmed_id,DOI,abstract,is_journal_article,is_review,fund,keywords
97,KJ. Grayson and JR. Anderson,KJ. Grayson,"School of Biochemistry, Biomedical Sciences Building, University of Bristol, BS8 1TD, UK.",JR. Anderson,"School of Biochemistry, Biomedical Sciences Building, University of Bristol, BS8 1TD, UK; BrisSynBio Synthetic Biology Research Centre, Life Sciences Building, University of Bristol, Tyndall Avenue, Bristol BS8 1TQ, UK. Electronic address: ross.anderson@bristol.ac.uk.",The ascent of man(made oxidoreductases),Current opinion in structural biology,Curr Opin Struct Biol,51.0,,2018,8.0,,pp. 149-155,29754103,10.1016/j.sbi.2018.04.008,"Though established 40 years ago, the field of de novo protein design has recently come of age, with new designs exhibiting an unprecedented level of sophistication in structure and function. With respect to catalysis, de novo enzymes promise to revolutionise the industrial production of useful chemicals and materials, while providing new biomolecules as plug-and-play components in the metabolic pathways of living cells. To this end, there are now de novo metalloenzymes that are assembled in vivo, including the recently reported C45 maquette, which can catalyse a variety of substrate oxidations with efficiencies rivalling those of closely related natural enzymes. Here we explore the successful design of this de novo enzyme, which was designed to minimise the undesirable complexity of natural proteins using a minimalistic bottom-up approach.",True,True,,"Binding Sites, Catalysis, Models, Molecular, Oxidation-Reduction, Oxidoreductaseschemistrygeneticsmetabolism, Protein Binding, Protein Engineering, Protein Interaction Domains and Motifs, Recombinant Proteins, Structure-Activity Relationship, Substrate Specificity"
98,A. Dorbabu,A. Dorbabu,"SRMPP Government First Grade College, Huvina Hadagali, India.",A. Dorbabu,"SRMPP Government First Grade College, Huvina Hadagali, India.",Pyrazole/pyrazoline as an excellent pharmacophore in the design of carbonic anhydrase inhibitors (2018-2022),Archiv der Pharmazie,Arch Pharm (Weinheim),356.0,4,2023,4.0,,p. e2200562,36599496,10.1002/ardp.202200562,"Carbonic anhydrase (CA) is a metalloenzyme that catalyzes the interconversion between carbon dioxide and water and dissociated ions of carbonic acid. In addition, CA performs various other functions in animals and plants, depending on the part of the living being. CAs have been found in almost all organisms. Besides, CAs are associated with several diseases, such as glaucoma, obesity, epilepsy, cancer, and so on. CAs are also involved in tumor cell growth and angiogenesis. Thus, inhibition of CA may be an attractive way of control of such diseases. Hence, CA inhibitors have been designed and developed to cure CA-associated diseases. Some examples of approved CA inhibitors are dorzolamide, methazolamide, brinzolamide, and dichlorphenamide. Furthermore, various heterocyclic scaffolds were utilized for the design of CA inhibitors. Among those, pyrazole/pyrazoline derivatives have exhibited greater potency toward CA inhibition. Hence, research that took place in the field of drug design and discovery of CA inhibition has been systematically reviewed and collated. Alongside, the structure-activity relationship has been described, followed by a description of the most potent molecules and their structural features.",True,True,,"Animals, Carbonic Anhydrase Inhibitorspharmacologychemistry, Carbonic Anhydrasesmetabolism, Neoplasms, Pharmacophore, Pyrazolespharmacologychemistry, Structure-Activity Relationship"
99,"R. López-Domene, K. Kumar, JE. Barcelon, G. Guedes, A. Beloqui and AL. Cortajarena",R. López-Domene,"POLYMAT and Department of Applied Chemistry, Faculty of Chemistry, University of the Basque Country UPV/EHU, Paseo Manuel Lardizabal 3, Donostia-San Sebastián, 20018, Spain. ana.beloquie@ehu.eus.",AL. Cortajarena,"Center for Cooperative Research in Biomaterials (CIC biomaGUNE), Basque Research and Technology Alliance (BRTA), Paseo de Miramón 194, Donostia-San Sebastián, 20014, Spain. alcortajarena@cicbiomagune.es.",Nanozymes with versatile redox capabilities inspired in metalloenzymes,Nanoscale,Nanoscale,15.0,42,2023,11.0,2.0,pp. 16959-16966,37812064,10.1039/d3nr03443g,"Metalloenzymes represent exemplary systems in which an organic scaffold combines with a functional inorganic entity, resulting in excellent redox catalysts. Inspired by these natural hybrid biomolecules, biomolecular templates have garnered significant attention for the controlled synthesis of inorganic nanostructures. These nanostructures ultimately benefit from the protection and colloidal stabilization provided by the biomacromolecule. In this study, we have employed this strategy to prepare nanozymes with redox capabilities, utilizing the versatile catalytic profile of Pt-loaded nanomaterials. Thus, we have investigated protein-templated Pt-based nanoclusters of different sizes and compositions, which exhibit remarkable oxidase, catalase, and reductase-like activities. The interplay between the composition and catalytic activity highlighted the size of the nanocluster as the most prominent factor in determining the performance of the nanozymes. Additionally, we have demonstrated the use of protein-templated nanozymes as potential co-catalysts in combination with enzymes for coupled reactions, under both sequential and concurrent one-pot conditions. This study provides valuable insights into nanozyme design and its wide range of applications in the design of complex catalytic systems.",True,False,,"Nanostructureschemistry, Oxidoreductasesmetabolism, Oxidation-Reduction, Catalysis, Metalloproteins"
100,A. Seoane and JL. Mascareñas,A. Seoane,Centro Singular de Investigación Química Biolóxica e Materiais Moleculares (CIQUS) Departamento de Química Orgánica. Universidade de Santiago de Compostela 15782 Santiago de Compostela A Coruña Spain.,JL. Mascareñas,Centro Singular de Investigación Química Biolóxica e Materiais Moleculares (CIQUS) Departamento de Química Orgánica. Universidade de Santiago de Compostela 15782 Santiago de Compostela A Coruña Spain.,Exporting Homogeneous Transition Metal Catalysts to Biological Habitats,European journal of organic chemistry,European J Org Chem,2022.0,32,2022,8.0,26.0,p. e202200118,36248016,10.1002/ejoc.202200118,"The possibility of performing designed transition-metal catalyzed reactions in biological and living contexts can open unprecedented opportunities to interrogate and interfere with biology. However, the task is far from obvious, in part because of the presumed incompatibly between organometallic chemistry and complex aqueous environments. Nonetheless, in the past decade there has been a steady progress in this research area, and several transition-metal (TM)-catalyzed bioorthogonal and biocompatible reactions have been developed. These reactions encompass a wide range of mechanistic profiles, which are very different from those used by natural metalloenzymes. Herein we present a summary of the latest progress in the field of TM-catalyzed bioorthogonal reactions, with a special focus on those triggered by activation of multiple carbon-carbon bonds.",True,True,,
101,JC. Lewis,JC. Lewis,"University of Chicago, Department of Chemistry, 5735 South Ellis Avenue, Chicago, IL 60637, United States. Electronic address: jaredlewis@uchicago.edu.",JC. Lewis,"University of Chicago, Department of Chemistry, 5735 South Ellis Avenue, Chicago, IL 60637, United States. Electronic address: jaredlewis@uchicago.edu.",Metallopeptide catalysts and artificial metalloenzymes containing unnatural amino acids,Current opinion in chemical biology,Curr Opin Chem Biol,25.0,,2015,4.0,,pp. 27-35,25545848,10.1016/j.cbpa.2014.12.016,"Metallopeptide catalysts and artificial metalloenzymes built from peptide scaffolds and catalytically active metal centers possess a number of exciting properties that could be exploited for selective catalysis. Control over metal catalyst secondary coordination spheres, compatibility with library based methods for optimization and evolution, and biocompatibility stand out in this regard. A wide range of unnatural amino acids (UAAs) have been incorporated into peptide and protein scaffolds using several distinct methods, and the resulting UAAs containing scaffolds can be used to create novel hybrid metal-peptide catalysts. Promising levels of selectivity have been demonstrated for several hybrid catalysts, and these provide a strong impetus and important lessons for the design of and optimization of hybrid catalysts.",True,True,,"Amino Acids, Catalysis, Drug Design, Enzymeschemistrymetabolism, Metalloproteinschemistrymetabolism, Peptideschemistrymetabolism"
102,"PM. Lombardi, KE. Cole, DP. Dowling and DW. Christianson",PM. Lombardi,"Roy and Diana Vagelos Laboratories, Department of Chemistry, University of Pennsylvania, Philadelphia, PA 19104-6323, USA.",DW. Christianson,,"Structure, mechanism, and inhibition of histone deacetylases and related metalloenzymes",Current opinion in structural biology,Curr Opin Struct Biol,21.0,6,2011,12.0,,pp. 735-743,21872466,10.1016/j.sbi.2011.08.004,"Metal-dependent histone deacetylases (HDACs) catalyze the hydrolysis of acetyl-L-lysine side chains in histone and nonhistone proteins to yield l-lysine and acetate. This chemistry plays a critical role in the regulation of numerous biological processes. Aberrant HDAC activity is implicated in various diseases, and HDACs are validated targets for drug design. Two HDAC inhibitors are currently approved for cancer chemotherapy, and other inhibitors are in clinical trials. To date, X-ray crystal structures are available for four human HDACs (2, 4, 7, and 8) and three HDAC-related deacetylases from bacteria (histone deacetylase-like protein (HDLP); histone deacetylase-like amidohydrolase (HDAH); acetylpolyamine amidohydrolase (APAH)). Structural comparisons among these enzymes reveal a conserved constellation of active site residues, suggesting a common mechanism for the metal-dependent hydrolysis of acetylated substrates. Structural analyses of HDACs and HDAC-related deacetylases guide the design of tight-binding inhibitors, and future prospects for developing isozyme-specific inhibitors are quite promising.",True,True,,"Acetylation, Animals, Catalytic Domain, Crystallography, X-Ray, Enzyme Inhibitorschemistrymetabolism, Histone Deacetylase Inhibitorschemistrymetabolism, Histone Deacetylaseschemistrymetabolism, Humans, Lysinegeneticsmetabolism, Metalloproteinschemistrymetabolism, Protein Conformation"
103,"RP. McGeary, DT. Tan and G. Schenk",RP. McGeary,"School of Chemistry & Molecular Biosciences, The University of Queensland, St Lucia, Queensland 4072, Australia.",G. Schenk,"School of Chemistry & Molecular Biosciences, The University of Queensland, St Lucia, Queensland 4072, Australia.",Progress toward inhibitors of metallo-β-lactamases,Future medicinal chemistry,Future Med Chem,9.0,7,2017,5.0,,pp. 673-691,28504895,10.4155/fmc-2017-0007,"The global overuse of antibiotics has led to the emergence of drug-resistant pathogenic bacteria. Bacteria can combat β-lactams by expressing β-lactamases. Inhibitors of one class of β-lactamase, the serine-β-lactamases, are used clinically to prevent degradation of β-lactam antibiotics. However, a second class of β-lactamase, the metallo-β-lactamases (MBLs), function by a different mechanism to serine-β-lactamases and no inhibitors of MBLs have progressed to be used in the clinic. Bacteria that express MBLs are an increasingly important threat to human health. This review outlines various approaches taken to discover MBL inhibitors, with an emphasis on the different chemical classes of inhibitors. Recent progress, particularly new screening methods and the rational design of potent MBL inhibitors are discussed.",True,True,,"Animals, Anti-Bacterial Agentschemistrymetabolismpharmacologytherapeutic use, Bacteriadrug effectsmetabolism, Humans, Molecular Structure, Structure-Activity Relationship, beta-Lactam Resistance, beta-Lactamase Inhibitorschemistrymetabolismpharmacologytherapeutic use, beta-Lactamasesmetabolism, beta-Lactamsmetabolismpharmacology"
104,"LF. Serafim, VM. Jayasinghe-Arachchige, L. Wang, P. Rathee, J. Yang, S. Moorkkannur N and R. Prabhakar",LF. Serafim,"Department of Chemistry, University of Miami, Coral Gables, FL 33146, USA. rpr@miami.edu.",R. Prabhakar,"Department of Chemistry, University of Miami, Coral Gables, FL 33146, USA. rpr@miami.edu.",Distinct chemical factors in hydrolytic reactions catalyzed by metalloenzymes and metal complexes,"Chemical communications (Cambridge, England)",Chem Commun (Camb),59.0,58,2023,7.0,18.0,pp. 8911-8928,37366367,10.1039/d3cc01380d,"The selective hydrolysis of the extremely stable phosphoester, peptide and ester bonds of molecules by bio-inspired metal-based catalysts (metallohydrolases) is required in a wide range of biological, biotechnological and industrial applications. Despite the impressive advances made in the field, the ultimate goal of designing efficient enzyme mimics for these reactions is still elusive. Its realization will require a deeper understanding of the diverse chemical factors that influence the activities of both natural and synthetic catalysts. They include catalyst-substrate complexation, non-covalent interactions and the electronic nature of the metal ion, ligand environment and nucleophile. Based on our computational studies, their roles are discussed for several mono- and binuclear metallohydrolases and their synthetic analogues. Hydrolysis by natural metallohydrolases is found to be promoted by a ligand environment with low basicity, a metal bound water and a heterobinuclear metal center (in binuclear enzymes). Additionally, peptide and phosphoester hydrolysis is dominated by two competing effects, i.e. nucleophilicity and Lewis acid activation, respectively. In synthetic analogues, hydrolysis is facilitated by the inclusion of a second metal center, hydrophobic effects, a biological metal (Zn, Cu and Co) and a terminal hydroxyl nucleophile. Due to the absence of the protein environment, hydrolysis by these small molecules is exclusively influenced by nucleophile activation. The results gleaned from these studies will enhance the understanding of fundamental principles of multiple hydrolytic reactions. They will also advance the development of computational methods as a predictive tool to design more efficient catalysts for hydrolysis, Diels-Alder reaction, Michael addition, epoxide opening and aldol condensation.",True,True,,"Hydrolysis, Coordination Complexeschemistry, Ligands, Metalloproteinschemistry, Peptideschemistry, Metalschemistry, Catalysis"
105,"TF. Ang, AB. Salleh, YM. Normi and TC. Leow",TF. Ang,"1Department of Cell and Molecular Biology, Faculty of Biotechnology and Biomolecular Sciences, Universiti Putra Malaysia (UPM), 43400 Serdang, Selangor Malaysia.",TC. Leow,"1Department of Cell and Molecular Biology, Faculty of Biotechnology and Biomolecular Sciences, Universiti Putra Malaysia (UPM), 43400 Serdang, Selangor Malaysia.",In silico design of potentially functional artificial metallo-haloalkane dehalogenase containing catalytic zinc,3 Biotech,3 Biotech,8.0,7,2018,7.0,,p. 314,30023146,10.1007/s13205-018-1333-9,"Artificial metalloenzymes are unique as they combine the good features of homogeneous and enzymatic catalysts, and they can potentially improve some difficult catalytic assays. This study reports a method that can be used to create an artificial metal-binding site prior to proving it to be functional in a wet lab. Haloalkane dehalogenase was grafted into a metal-binding site to form an artificial metallo-haloalkane dehalogenase and was studied for its potential functionalities in silico. Computational protocols regarding dynamic metal docking were studied using native metalloenzymes and functional artificial metalloenzymes. Using YASARA Structure, a simulation box covering template structure was created to be filled with water molecules followed by one mutated water molecule closest to the metal-binding site to metal ion. A simple energy minimization step was subsequently run using an AMBER force field to allow the metal ion to interact with the metal-binding residues. Long molecular dynamic simulation using YASARA Structure was performed to analyze the stability of the metal-binding site and the distance between metal-binding residues. Metal ions fluctuating around 2.0 Å across a 20 ns simulation indicated a stable metal-binding site. Metal-binding energies were predicted using FoldX, with a native metalloenzyme (carbonic anhydrase) scoring 18.0 kcal/mol and the best mutant model (C1a) scoring 16.4 kcal/mol. Analysis of the metal-binding site geometry was performed using CheckMyMetal, and all scores for the metalloenzymes and mutant models were in an acceptable range. Like native metalloenzymes, the metal-binding site of C1a was supported by residues in the second coordination shell to maintain a more coordinated metal-binding site. Short-chain multihalogenated alkanes (1,2-dibromoethane and 1,2,3-trichloropropane) were able to dock in the active site of C1a. The halides of the substrate were in contact with both the metal and halide-stabilizing residues, thus indicating a better stabilization of the substrate. The simple catalytic mechanism proposed is that the metal ion interacted with halogen and polarized the carbon-halogen bond, thus making the alpha carbon susceptible to attack by nucleophilic hydroxide. The interaction between halogen in the metal ion and halide-stabilizing residues may help to improve the stabilization of the substrate-enzyme complex and reduce the activation energy. This study reports a modified dynamic metal-docking protocol and validation tests to verify the metal-binding site. These approaches can be applied to design different kinds of artificial metalloenzymes or metal-binding sites.",True,False,,
106,"S. Mitra, D. Prakash, K. Rajabimoghadam, Z. Wawrzak, P. Prasad, T. Wu, SK. Misra, JS. Sharp, I. Garcia-Bosch and S. Chakraborty",S. Mitra,"Department of Chemistry and Biochemistry, University of Mississippi, University, MS 38677, USA.",S. Chakraborty,"Department of Chemistry and Biochemistry, University of Mississippi, University, MS 38677, USA.",De Novo Design of a Self-Assembled Artificial Copper Peptide that Activates and Reduces Peroxide,ACS catalysis,ACS Catal,11.0,16,2021,8.0,20.0,pp. 10267-10278,36188417,10.1021/acscatal.1c02132,"Copper-containing metalloenzymes constitute a major class of proteins which catalyze a myriad of reactions in nature. Inspired by the structural and functional characteristics of this unique class of metalloenzymes, we report the conception, design, characterization, and functional studies of a de novo artificial copper peptide (ArCuP) within a trimeric self-assembled polypeptide scaffold that activates and reduces peroxide. Using a first principles approach, the ArCuP was designed to coordinate one Cu via three His residues introduced at an a site of the peptide scaffold. X-ray crystallographic, UV-vis and EPR data demonstrate that Cu binds via the Nε atoms of His forming a T2Cu environment. When reacted with hydrogen peroxide, the putative copper-hydroperoxo species is formed where a reductive priming step accelerates the rate of its formation and reduction. Mass spectrometry was used to identify specific residues undergoing oxidative modification, which showed His oxidation only in the reduced state. The redox behavior of the ArCuP was elucidated by protein film voltammetry. Detailed characterization of the electrocatalytic behavior of the ArCuP led us to determine the catalytic parameters (KM, kcat), which established the peroxidase activity of the ArCuP. Combined spectroscopic and electrochemical data showed a pH-dependence on the reactivity, which was optimum at pH 7.5.",True,False,,
107,"A. Etemadi, MH. Karimi-Jafari, B. Negahdari, Y. Asgari, M. Reza Khorramizadeh, F. Mohammadian and M. Mazloomi",A. Etemadi,"Medical Biotechnology Department, School of Advanced Technologies in Medicine, Tehran University of Medical Sciences (TUMS), Tehran, Iran.",M. Mazloomi,"Medical Biotechnology Department, School of Advanced Technologies in Medicine, Tehran University of Medical Sciences (TUMS), Tehran, Iran.",Design of a dual-function agent by fusing a designed anti-VEGF-A binder and CPG-2 enzyme,Journal of biomolecular structure & dynamics,J Biomol Struct Dyn,41.0,21,2023,,,pp. 11463-11470,36629035,10.1080/07391102.2022.2162584,"Anti-VEGF therapies are common for the treatment of cancer. Carboxypeptidase G (CPG-2) enzyme is a zinc-dependent metalloenzyme that metabolizes non-toxic synthetic 'benzoic mustard prodrugs' to cytotoxic moieties in tumor cells. In this study, we designed a dual-activity agent by combining a designed anti-VEGF- and CPG-2 enzyme to convert methotrexate (MTX). VEGF-A was docked against a set of scaffolds, and suitable inverse rotamers were made. Rosetta design was used for the interface design. The top 1200 binders were chosen by flow cytometry and displayed in yeast. The activity of CPG-2 enzyme was analyzed at different temperature conditions and in the presence of the substrate, MTX. Optimal binders were selected and protein was eluted using immobilized metal affinity chromatography and size-exclusion chromatography. Both, native PAGE and on-yeast flow cytometry confirmed the binding of the binder to VEGF-A. The activity of truncated enzymes was slightly lower than that of full-length enzymes linked to VEGF-A. The method should be generally useful as a dual-activity agent for targeting VEGF-A and combination therapy with the enzyme CPG-2 for metabolizing non-toxic prodrugs to cytotoxic moieties.Communicated by Ramaswamy H. Sarma.",True,False,,"gamma-Glutamyl Hydrolase, Prodrugspharmacologymetabolism, Vascular Endothelial Growth Factor A, Saccharomyces cerevisiae, Methotrexatechemistry, Antineoplastic Agentspharmacology, Antibodies"
108,MW. Drover,MW. Drover,"Department of Chemistry and Biochemistry, The University of Windsor, 401 Sunset Avenue, Windsor, ON, N9B 3P4, Canada. marcus.drover@uwindsor.ca.",MW. Drover,"Department of Chemistry and Biochemistry, The University of Windsor, 401 Sunset Avenue, Windsor, ON, N9B 3P4, Canada. marcus.drover@uwindsor.ca.",A guide to secondary coordination sphere editing,Chemical Society reviews,Chem Soc Rev,51.0,6,2022,3.0,21.0,pp. 1861-1880,35188514,10.1039/d2cs00022a,"This tutorial review showcases recent (2015-2021) work describing ligand construction as it relates to the design of secondary coordination spheres (SCSs). Metalloenzymes, for example, utilize SCSs to stabilize reactive substrates, shuttle small molecules, and alter redox properties, promoting functional activity. In the realm of biomimetic chemistry, specific incorporation of SCS residues (e.g., Brønsted or Lewis acid/bases, crown ethers, redox groups etc.) has been shown to be equally critical to function. This contribution illustrates how fundamental advances in organic and inorganic chemistry have been used for the construction of such SCSs. These imaginative contributions have driven exciting findings in many transformations relevant to clean fuel generation, including small molecule (e.g., H+, N2, CO2, NOx, O2) reduction. In most cases, these reactions occur cooperatively, where both metal and ligand are requisite for substrate activation.",True,True,,"Lewis Acids, Ligands, Metalloproteins, Metals, Oxidation-Reduction"
109,BJ. Gaffney,BJ. Gaffney,"Biological Science, Florida State University, Tallahassee, FL, 32306, USA.",BJ. Gaffney,"Biological Science, Florida State University, Tallahassee, FL, 32306, USA.",EPR Spectroscopic Studies of Lipoxygenases,"Chemistry, an Asian journal",Chem Asian J,15.0,1,2020,1.0,2.0,pp. 42-50,31782616,10.1002/asia.201901461,"Polyunsaturated fatty acids are sources of diverse natural, and chemically designed products. The enzyme lipoxygenase selectively oxidizes fatty acid acyl chains using controlled free radical chemistry; the products are regio- and stereo-chemically unique hydroperoxides. A conserved structural fold of ≈600 amino acids harbors a long and narrow substrate channel and a well-shielded catalytic iron. Oxygen, a co-substrate, is blocked from the active site until a hydrogen atom is abstracted from substrate bis-allylic carbon, in a non-heme iron redox cycle. EPR spectroscopy of ferric intermediates in lipoxygenase catalysis reveals changes in the metal coordination and leads to a proposal on the nature of the reactive intermediate. Remarkably, free radicals are so well controlled in lipoxygenase chemistry that spin label technology can be applied as well. The current level of understanding of steps in lipoxygenase catalysis, from the EPR perspective, will be reviewed.",True,True,,"Biocatalysis, Electron Spin Resonance Spectroscopy, Fatty Acids, Unsaturatedchemistrymetabolism, Humans, Lipoxygenasesmetabolism, Molecular Structure"
110,Y. Watanabe,Y. Watanabe,yoshi@nucc.cc.nagoya-u.ac.jp,Y. Watanabe,yoshi@nucc.cc.nagoya-u.ac.jp,Catalytic reactions in protein cavities: molecular design of metalloenzymes,"Tanpakushitsu kakusan koso. Protein, nucleic acid, enzyme",Tanpakushitsu Kakusan Koso,49.0,14,2004,11.0,,pp. 2253-2259,15559309,,Catalytic reactions in protein cavities: molecular design of metalloenzymes,True,True,,"Alkenes, Apoferritins, Biotechnology, Catalysis, Enzymeschemistry, Hydrogenation, Myoglobinchemistry, Nanotechnology, Oxidation-Reduction, Protein Engineering"
111,"W. Xu, Y. Wu, W. Gu, D. Du, Y. Lin and C. Zhu",W. Xu,"National Key Laboratory of Green Pesticide, International Joint Research Center for Intelligent Biosensing Technology and Health, College of Chemistry, Central China Normal University, Wuhan 430079, P. R. China. czzhu@ccnu.edu.cn.",C. Zhu,"National Key Laboratory of Green Pesticide, International Joint Research Center for Intelligent Biosensing Technology and Health, College of Chemistry, Central China Normal University, Wuhan 430079, P. R. China. czzhu@ccnu.edu.cn.",Atomic-level design of metalloenzyme-like active pockets in metal-organic frameworks for bioinspired catalysis,Chemical Society reviews,Chem Soc Rev,53.0,1,2024,1.0,2.0,pp. 137-162,38018371,10.1039/d3cs00767g,"Natural metalloenzymes with astonishing reaction activity and specificity underpin essential life transformations. Nevertheless, enzymes only operate under mild conditions to keep sophisticated structures active, limiting their potential applications. Artificial metalloenzymes that recapitulate the catalytic activity of enzymes can not only circumvent the enzymatic fragility but also bring versatile functions into practice. Among them, metal-organic frameworks (MOFs) featuring diverse and site-isolated metal sites and supramolecular structures have emerged as promising candidates for metalloenzymes to move toward unparalleled properties and behaviour of enzymes. In this review, we systematically summarize the significant advances in MOF-based metalloenzyme mimics with a special emphasis on active pocket engineering at the atomic level, including primary catalytic sites and secondary coordination spheres. Then, the deep understanding of catalytic mechanisms and their advanced applications are discussed. Finally, a perspective on this emerging frontier research is provided to advance bioinspired catalysis.",True,True,,"Metal-Organic Frameworkschemistry, Metalloproteinschemistry, Catalysis, Metalschemistry, Catalytic Domain"
112,"R. López-Domene, A. Manteca, A. Rodriguez-Abetxuko, A. Beloqui and AL. Cortajarena",R. López-Domene,"Centre for Cooperative Research in Biomaterials (CIC biomaGUNE), Basque Research and Technology Alliance (BRTA), Paseo de Miramón 194, Donostia-San Sebastián, E-20014, Spain.",AL. Cortajarena,"Centre for Cooperative Research in Biomaterials (CIC biomaGUNE), Basque Research and Technology Alliance (BRTA), Paseo de Miramón 194, Donostia-San Sebastián, E-20014, Spain.",In vitro Production of Hemin-Based Artificial Metalloenzymes,"Chemistry (Weinheim an der Bergstrasse, Germany)",Chemistry,30.0,11,2024,2.0,21.0,p. e202303254,38145337,10.1002/chem.202303254,"Developing enzyme alternatives is pivotal to improving and enabling new processes in biotechnology and industry. Artificial metalloenzymes (ArMs) are combinations of protein scaffolds with metal elements, such as metal nanoclusters or metal-containing molecules with specific catalytic properties, which can be customized. Here, we engineered an ArM based on the consensus tetratricopeptide repeat (CTPR) scaffold by introducing a unique histidine residue to coordinate the hemin cofactor. Our results show that this engineered system exhibits robust peroxidase-like catalytic activity driven by the hemin. The expression of the scaffold and subsequent coordination of hemin was achieved by recombinant expression in bulk and through in vitro transcription and translation systems in water-in-oil drops. The ability to synthesize this system in emulsio paves the way to improve its properties by means of droplet microfluidic screenings, facilitating the exploration of the protein combinatorial space to discover improved or novel catalytic activities.",True,False,,"Heminchemistry, Metalloproteinschemistry, Peroxidase, Metals"
113,"Y. Deng, JX. Wang, B. Ghosh and Y. Lu",Y. Deng,"Department of Chemistry, The University of Texas at Austin, Austin, TX 78712, United States of America.",Y. Lu,"Department of Chemistry, The University of Texas at Austin, Austin, TX 78712, United States of America. Electronic address: yi.lu@utexas.edu.",Enzymatic CO2 reduction catalyzed by natural and artificial Metalloenzymes,Journal of inorganic biochemistry,J Inorg Biochem,259.0,,2024,10.0,,p. 112669,39059175,10.1016/j.jinorgbio.2024.112669,"The continuously increasing level of atmospheric CO2 in the atmosphere has led to global warming. Converting CO2 into other carbon compounds could mitigate its atmospheric levels and produce valuable products, as CO2 also serves as a plentiful and inexpensive carbon feedstock. However, the inert nature of CO2 poses a major challenge for its reduction. To meet the challenge, nature has evolved metalloenzymes using transition metal ions like Fe, Ni, Mo, and W, as well as electron-transfer partners for their functions. Mimicking these enzymes, artificial metalloenzymes (ArMs) have been designed using alternative protein scaffolds and various metallocofactors like Ni, Co, Re, Rh, and FeS clusters. Both the catalytic efficiency and the scope of CO2-reduction product of these ArMs have been improved over the past decade. This review first focuses on the natural metalloenzymes that directly reduce CO2 by discussing their structures and active sites, as well as the proposed reaction mechanisms. It then introduces the common strategies for electrochemical, photochemical, or photoelectrochemical utilization of these native enzymes for CO2 reduction and highlights the most recent advancements from the past five years. We also summarize principles of protein design for bio-inspired ArMs, comparing them with native enzymatic systems and outlining challenges and opportunities in enzymatic CO2 reduction.",True,True,,"Carbon Dioxidechemistrymetabolism, Metalloproteinschemistrymetabolism, Oxidation-Reduction, Catalysis, Biocatalysis, Catalytic Domain"
114,"MR. Nechay, CE. Valdez and AN. Alexandrova",MR. Nechay,"†Department of Chemistry and Biochemistry and ‡California NanoSystems Institute, University of California, Los Angeles, Los Angeles, California 90095, United States.",AN. Alexandrova,"†Department of Chemistry and Biochemistry and ‡California NanoSystems Institute, University of California, Los Angeles, Los Angeles, California 90095, United States.",Computational treatment of metalloproteins,The journal of physical chemistry. B,J Phys Chem B,119.0,19,2015,5.0,14.0,pp. 5945-5956,25839835,10.1021/acs.jpcb.5b00028,"Metalloproteins present a considerable challenge for modeling, especially when the starting point is far from thermodynamic equilibrium. Examples include formidable problems such as metalloprotein folding and structure prediction upon metal addition, removal, or even just replacement; metalloenzyme design, where stabilization of a transition state of the catalyzed reaction in the specific binding pocket around the metal needs to be achieved; docking to metal-containing sites and design of metalloenzyme inhibitors. Even more conservative computations, such as elucidations of the mechanisms and energetics of the reaction catalyzed by natural metalloenzymes, are often nontrivial. The reason is the vast span of time and length scales over which these proteins operate, and thus the resultant difficulties in estimating their energies and free energies. It is required to perform extensive sampling, properly treat the electronic structure of the bound metal or metals, and seamlessly merge the required techniques to assess energies and entropies, or their changes, for the entire system. Additionally, the machinery needs to be computationally affordable. Although a great advancement has been made over the years, including some of the seminal works resulting in the 2013 Nobel Prize in chemistry, many aforementioned exciting applications remain far from reach. We review the methodology on the forefront of the field, including several promising methods developed in our lab that bring us closer to the desired modern goals. We further highlight their performance by a few examples of applications.",True,True,,"Computer Simulation, Metalloproteinschemistry, Models, Chemical"
115,"A. Das, C. Hessin, Y. Ren and M. Desage-El Murr",A. Das,"Université de Strasbourg, Institut de Chimie, UMR CNRS 7177, 67000 Strasbourg, France. desageelmurr@unistra.fr.",M. Desage-El Murr,,Biological concepts for catalysis and reactivity: empowering bioinspiration,Chemical Society reviews,Chem Soc Rev,49.0,23,2020,12.0,7.0,pp. 8840-8867,33107878,10.1039/d0cs00914h,"Biological systems provide attractive reactivity blueprints for the design of challenging chemical transformations. Emulating the operating mode of natural systems may however not be so easy and direct translation of structural observations does not always afford the anticipated efficiency. Metalloenzymes rely on earth-abundant metals to perform an incredibly wide range of chemical transformations. To do so, enzymes in general have evolved tools and tricks to enable control of such reactivity. The underlying concepts related to these tools are usually well-known to enzymologists and bio(inorganic) chemists but may be a little less familiar to organometallic chemists. So far, the field of bioinspired catalysis has greatly focused on the coordination sphere and electronic effects for the design of functional enzyme models but might benefit from a paradigm shift related to recent findings in biological systems. The goal of this review is to bring these fields closer together as this could likely result in the development of a new generation of highly efficient bioinspired systems. This contribution covers the fields of redox-active ligands, entatic state reactivity, energy conservation through electron bifurcation, and quantum tunneling for C-H activation.",True,True,,"Biocatalysis, Coordination Complexeschemistrymetabolism, Enzymeschemistrymetabolism, Ligands, Molecular Structure, Oxidation-Reduction"
