title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
"Role of micelle size in cell transcytosis-based tumor extravasation, infiltration, and treatment efficacy","Wufa Fan, Jiajia Xiang, Qiuyu Wei, Yisi Tang, Ying Piao, Shiqun Shao, Zhuxian Zhou, Jianbin Tang, Zi-Chen Li, Youqing Shen",2023,13,"{2023: 3, 2024: 10}","Nano Letters 23 (9), 3904-3912, 2023",Nano Letters,23,9,3904-3912,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:fOPgxyqleKoJ:scholar.google.com/,72026f1f50bd4921494e47a75ac667d4cc4e0ff4,47.0,0.0,False,,JournalArticle,2023-04-12,"Transcytosis-based active transport of cancer nanomedicine has shown great promise for enhancing its tumor extravasation and infiltration and antitumor activity, but how the key nanoproperties of nanomedicine, particularly particle size, influence the transcytosis remains unknown. Herein, we used a transcytosis-inducing polymer, poly[2-(N-oxide-N,N-diethylamino)ethyl methacrylate] (OPDEA), and fabricated stable OPDEA-based micelles with different sizes (30, 70, and 140 nm in diameter) from its amphiphilic block copolymer, OPDEA-block-polystyrene (OPDEA-PS). The study of the micelle size effects on cell transcytosis, tumor extravasation, and infiltration showed that the smallest micelles (30 nm) had the fastest transcytosis and, thus, the most efficient tumor extravasation and infiltration. So, the 7-ethyl-10-hydroxyl camptothecin (SN38)-conjugated OPDEA micelles of 30 nm had much enhanced antitumor activity compared with the 140 nm micelles. These results are instructive for the design of active cancer nanomedicine.",https://www.semanticscholar.org/paper/72026f1f50bd4921494e47a75ac667d4cc4e0ff4,"It is shown that the smallest micelles (30 nm) had the fastest transcytosis and, thus, the most efficient tumor extravasation and infiltration, and the 7-ethyl-10-hydroxyl camptothecin (SN38)-conjugated OPDEA micells of 30 nm had much enhanced antitumor activity compared with the 140 nm micelle.",W. Fan,"Key Laboratory of Smart Biomaterials of Zhejiang Province and Center for Bionanoengineering, Key Laboratory of Biomass Chemical Engineering of the Ministry of Education, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China.",Y. Shen,"Key Laboratory of Smart Biomaterials of Zhejiang Province and Center for Bionanoengineering, Key Laboratory of Biomass Chemical Engineering of the Ministry of Education, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China.",Nano Lett,5,10,37043295,10.1021/acs.nanolett.3c00449,True,False,set(),"Micelles, Cell Line, Tumor, Camptothecinpharmacology, Polymers, Transcytosis, Treatment Outcome, Particle Size"
A ROS-responsive synergistic delivery system for combined immunotherapy and chemotherapy,"Doudou Hu, Wei Zhang, Jiajia Xiang, Dongdong Li, Yong Chen, Pengcheng Yuan, Shiqun Shao, Zhuxian Zhou, Youqing Shen, Jianbin Tang",2022,13,"{2022: 1, 2023: 9, 2024: 3}","Materials Today Bio 14, 100284, 2022",Materials Today Bio,14,,100284,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:xWAeqPtU2ekJ:scholar.google.com/,,,,,,,,"Immune checkpoint blockade (ICB) therapies that target programmed cell death-1 (PD-1)/programmed cell death-ligand 1 (PD-L1) pathway are currently used for the treatment of various cancer types. However, low response rates of ICB remain the major issue and limit their applications in clinic. Here, we developed a ROS-responsive synergistic delivery system (pep-PAPM@PTX) by integrating physically-encapsulated paclitaxel (PTX) and surface-modified anti-PD-L1 peptide (pep) for combined chemotherapy and ICB therapy. Pep-PAPM@PTX could bind the cell surface PD-L1 and drive its recycling to lysosomal degradation, thus reverting PTX-induced PD-L1 upregulation and downregulating PD-L1 expression. As a result, pep-PAPM@PTX significantly promoted T cell infiltration and increased tumor immunoactivating factors, synergizing PTX chemotherapy to achieve enhanced anticancer potency in a triple-negative breast cancer (TNBC) model.",,,D. Hu,"Zhejiang Key Laboratory of Smart BioMaterials and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, 310027, China.",J. Tang,"Zhejiang Key Laboratory of Smart BioMaterials and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, 310027, China.",Mater Today Bio,3,,35647515,10.1016/j.mtbio.2022.100284,True,False,set(),
Tumor-specific fluorescence activation of rhodamine isothiocyanate derivatives,"Shiqi Hu, Haiping Jiang, Jianqiang Zhu, Jinqiang Wang, Shunhao Wang, Jianbin Tang, Zhuxian Zhou, Sijin Liu, Youqing Shen",2021,13,"{2021: 7, 2022: 1, 2023: 3, 2024: 2}","Journal of Controlled Release 330, 842-850, 2021",Journal of Controlled Release,330,,842-850,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:7gGVcj14gWoJ:scholar.google.com/,87a62ddf16514e31f284527f88b99866825b4e0b,53.0,0.0,False,,JournalArticle,2020-10-30,"Fluorescence is routinely used for in vivo tracking and imaging of molecules and nanostructures with assuming that the fluorescence intensity is proportional to the dye concentration. Herein, we report the unique tumor-specific fluorescence character of rhodamine B isothiocyanate derivatives (RBITCs), which emits fluorescence selectively in cancerous tissues, including small metastatic tumors, but is quenched in blood and healthy tissues. A preliminary mechanism study shows that binding of the thiourea group in the RBITCs on hemoglobin quenches their fluorescence, but the oxidation of the thiourea by the elevated reactive oxygen species in tumor activates the fluorescence. Thus, the fluorescent intensity of RBITCs is associated with the microenvironment of tissues and positively correlates with the cancer stages. These findings suggest that the RBITCs are not suitable for tracking of cargos in the presence of red blood cells but may be useful for cancer imaging and early diagnosis, and probing the tumor microenvironment.",https://www.semanticscholar.org/paper/87a62ddf16514e31f284527f88b99866825b4e0b,"The unique tumor-specific fluorescence character of rhodamine B isothiocyanate derivatives (RBITCs), which emits fluorescence selectively in cancerous tissues, including small metastatic tumors, but is quenched in blood and healthy tissues, is reported.",S. Hu,"Key Laboratory of Biomass Chemical Engineering of Ministry of Education and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China.",Y. Shen,"Key Laboratory of Biomass Chemical Engineering of Ministry of Education and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China; Hangzhou Global Scientific and Technological Innovation Center, Zhejiang University, Hangzhou 311215, China. Electronic address: shenyq@zju.edu.cn.",J Control Release,2,10,33137367,10.1016/j.jconrel.2020.10.057,True,False,set(),"Fluorescence, Fluorescent Dyes, Humans, Neoplasmsdiagnostic imaging, Rhodamines, Tumor Microenvironment"
"Functionalized Nanoparticles Efficiently Enhancing the Targeted Delivery, Tumor Penetration, and Anticancer Activity of 7‐Ethyl‐10‐Hydroxycamptothecin","Xun Liu, Jingxing Si, Qianzhi Zhang, Qian Huang, Danxia Gu, Hao Yang, Xu Chen, Youqing Shen, Meihua Sui",2018,13,"{2018: 1, 2019: 2, 2020: 3, 2021: 3, 2022: 2, 2023: 2}","Advanced Healthcare Materials 7 (7), 1701140, 2018",Advanced Healthcare Materials,7,7,1701140,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:RANpJU31he4J:scholar.google.com/,a9c280cf2fa19a28086abe4c2b6eb9f842ed4c3f,46.0,0.0,False,,JournalArticle,2018-04-01,"The enhanced permeability and retention (EPR) effect of tumors is much more complex than initially defined, and it alone is not sufficient for targeted delivery of nanosized agents. Meanwhile, poor tumor penetration is another major challenge for the treatment of solid tumors using nanoparticles. Development of delivery systems for SN38, the active metabolite of CPT-11 in human and a very potent anticancer molecule, has become an attractive research area. PEGx -p(HEMASN38)y (x and y are viable), a prodrug synthesized by using polyethylene glycol (PEG) as initiator and SN38 as monomer through atom transfer radical polymeration (ATRP) method, is previously reported. Using PEG2.4K -p(HEMASN38)3K as a model prodrug, herein an active-targeted strategy decorated with cys-arg-gly-asp-lys (CRGDK), a peptide specifically binds to neuropilin-1 overexpressed by tumor vessels and tumor cells, is successfully established to further improve the delivery and efficacy of SN38. CRGDK-functionalized PEG2.4K -p(HEMASN38)3K (C-SN38) nanoparticles and nonfunctionalized control (B-SN38) are prepared with two distinct sizes, 30 and 100 nm. Their physiochemical and biological characteristics are investigated in vitro and in vivo with multiple tumor models. It is demonstrated for the first time that CRGDK functionalization can be a promising strategy for efficient delivery of SN38, and C-SN38 is a potent drug candidate for the treatment of neuropilin-1 overexpressing tumors.",https://www.semanticscholar.org/paper/a9c280cf2fa19a28086abe4c2b6eb9f842ed4c3f,"It is demonstrated for the first time that CRGDK functionalization can be a promising strategy for efficient delivery of SN38, and C‐SN38 is a potent drug candidate for the treatment of neuropilin‐1 overexpressing tumors.",X. Liu,"College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, 310027, China.",M. Sui,"Center for Cancer Biology and Innovative Therapeutics, Key Laboratory of Tumor Molecular Diagnosis and Individualized Medicine of Zhejiang Province, Clinical Research Institute, Zhejiang Provincial People's Hospital, Hangzhou, 310014, China.",Adv Healthc Mater,4,,29334179,10.1002/adhm.201701140,True,False,set(),"Animals, Cell Line, Tumor, Drug Delivery Systemsmethods, Humans, Irinotecanchemistrypharmacokineticspharmacology, Mice, Neoplasms, Experimentaldrug therapymetabolismpathology, Polyethylene Glycolschemistrypharmacokineticspharmacology, Prodrugschemistrypharmacokineticspharmacology, Xenograft Model Antitumor Assays"
Gene Delivery: Fusogenic Reactive Oxygen Species Triggered Charge‐Reversal Vector for Effective Gene Delivery (Adv. Mater. 9/2016),"Xin Liu, Jiajia Xiang, Dingcheng Zhu, Liming Jiang, Zhuxian Zhou, Jianbin Tang, Xiangrui Liu, Yongzhuo Huang, Youqing Shen",2016,13,"{2017: 1, 2018: 2, 2019: 3, 2020: 1, 2021: 1, 2022: 2, 2023: 2, 2024: 1}","Advanced Materials 28 (9), 1714-1714, 2016",Advanced Materials,28,9,1714-1714,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:oQ_1dSohGDoJ:scholar.google.com/,dfc345d4f5eefca8e2c1b9492a09e48c6ca567ea,0.0,0.0,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.201670057,JournalArticle,2016-03-01,"743, Y. Shen and co-workers describe the design of a novel fusogenic lipidic polyplex (FLPP) vector, which fuses with cell membranes, mimicking viropexis and ejecting the polyplex into the cytosol. There, the cationic polymer is oxidized by intracellular reaction oxygen species, becomes negatively charged, and releases DNA efficiently. This vector delivering suicide genes achieves significantly better inhibition of tumor growth than doxorubicin, making it a candidate for further study in gene therapy and cancer treatment.",https://www.semanticscholar.org/paper/dfc345d4f5eefca8e2c1b9492a09e48c6ca567ea,"A novel fusogenic lipidic polyplex vector delivering suicide genes achieves significantly better inhibition of tumor growth than doxorubicin, making it a candidate for further study in gene therapy and cancer treatment.",,,,,,,,,,,,,
Multilayered nanoparticles for controlled release of paclitaxel formed by near-critical micellization of triblock copolymers,"Zachary L Tyrrell, Youqing Shen, Maciej Radosz",2012,13,"{2013: 3, 2014: 2, 2015: 3, 2016: 0, 2017: 1, 2018: 3, 2019: 0, 2020: 0, 2021: 1}","Macromolecules 45 (11), 4809-4817, 2012",Macromolecules,45,11,4809-4817,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:lJU-s8h7x0sJ:scholar.google.com/,015c7ac1b1b5610627e912b2c792ba0fa4ff1145,34.0,0.0,False,,,2012-05-24,"ical micellization (NCM), allowing for precise pressure-tuned control of sequential block collapse and micelle formation, can be synchronized with cancer-drug encapsulation with virtually no drug losses. NCM is demonstrated to produce benign, stable nanoparticles made of PEG-b-PLLA-b-PCL triblock copolymers that are not only solvent-free and paclitaxel-rich, which reduces the body exposure to the excipients, but also nearly burst-release-free, which reduces if not eliminates its toxic side effects while enhancing its therapeutic efficacy.",https://www.semanticscholar.org/paper/015c7ac1b1b5610627e912b2c792ba0fa4ff1145,"Near-critical micellization (NCM), allowing for precise pressure-tuned control of sequential block collapse and micelle formation, can be synchronized with cancer-drug encapsulation with virtually no drug losses.",,,,,,,,,,,,,
Screening of a short chain antimicrobial peptide-LKLHI and its application in hydrogels for wound healing,"Shixiang Liu, Hailin Cong, Bing Yu, Youqing Shen",2023,12,"{2023: 1, 2024: 11}","International Journal of Biological Macromolecules 238, 124056, 2023",International Journal of Biological Macromolecules,238,,124056,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:oWvqRNuSDRwJ:scholar.google.com/,cbb02b86a65c0123d12fb61a7c77571c99e5cde4,46.0,0.0,False,,JournalArticle,2023-03-01,,https://www.semanticscholar.org/paper/cbb02b86a65c0123d12fb61a7c77571c99e5cde4,"This method can screen out polypeptides with antibacterial effects, and the screened-out antibacterial peptides are expected to be applied in clinical applications.",,,,,,,,,,,,,
Screening of a short chain antimicrobial peptide-FWKFK and its application in wound healing,"Runfeng Zhang, Han Yan, Xijie Wang, Hailin Cong, Bing Yu, Youqing Shen",2023,12,"{2023: 2, 2024: 10}","Biomaterials Science 11 (5), 1867-1875, 2023",Biomaterials Science,11,5,1867-1875,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:iXPwcQtLIVAJ:scholar.google.com/,97a068188b0931c88a796877c060acc5d1b674f1,24.0,1.0,False,,JournalArticle,2023-01-24," of basic polypeptide with antibacterial properties, antimicrobial peptides play an important role in resisting the invasion of foreign microorganisms. Antimicrobial peptides have a wide range of antimicrobial activities against bacteria, fungi, viruses and other microorganisms. They are active against traditional antibiotic-resistant strains and do not easily cause bacterial resistance. In this study, we synthesized an antibacterial peptide library by a Fmoc solid phase synthesis method, and screened the peptide chain FWKFK by modified cell membrane chromatography. The minimum inhibitory concentration of FWKFK against E. coli and S. aureus was 200 μg mL-1 and 250 μg mL-1, respectively, and FWKFK also had inhibitory effects on P. aeruginosa, B. subtilis and S. epidermidis. Its biocompatibility and therapeutic effect on mouse wounds were then tested. The results showed that the survival rate of normal cells after FWKFK treatment was more than 95%, the hemolysis rate of red blood cells was as low as 6%, and it had a significant effect on wound healing in mice.",https://www.semanticscholar.org/paper/97a068188b0931c88a796877c060acc5d1b674f1,"An antibacterial peptide library is synthesized by a Fmoc solid phase synthesis method, and the peptide chain FWKFK is screened by modified cell membrane chromatography for inhibitory effects on E. coli and S. aureus and had a significant effect on wound healing in mice.",,,,,,,,,,,,,
Enzymatic drug release cascade from polymeric prodrug nanoassemblies enables targeted chemotherapy,"Jiajia Xiang, Jing Liu, Xin Liu, Quan Zhou, Zhihao Zhao, Ying Piao, Shiqun Shao, Zhuxian Zhou, Jianbin Tang, Youqing Shen",2022,12,"{2023: 5, 2024: 7}","Journal of Controlled Release 348, 444-455, 2022",Journal of Controlled Release,348,,444-455,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:i2_rdLwsK-YJ:scholar.google.com/,85fe2a66a93c769ea8b59dabe36e882d755e9135,33.0,0.0,False,,JournalArticle,2022-06-09,"Cancer drug delivery systems often suffer from premature drug leakage during transportation and/or inefficient drug release within cancer cells. We present here a polymeric prodrug nanoassembly that addresses these problems simultaneously. This nanoassembly comprises a polymeric prodrug with novel trivalent phenylboronate moieties for drug conjugation via ether linkages, as well as β-lapachone (Lapa). While the ether linkage enables nearly no drug release under physiological conditions, the Lapa molecules can induce the reactive oxygen species (ROS) burst specifically in cancer cells via NAD(P)H: quinone oxidoreductase-1 catalysis, which triggers the cleavage of the ether bonds and thus cascade amplification drug release in cancer cells. As a result, the nanoassemblies exhibit much higher cytotoxicity against cancer cells than normal cells, and also increased therapeutic efficacy and reduced side effects compared to the clinically used irinotecan. We anticipate that this strategy can be applied to other drug delivery platforms to enable more precise drug release.",https://www.semanticscholar.org/paper/85fe2a66a93c769ea8b59dabe36e882d755e9135,"This nanoassembly comprises a polymeric prodrug with novel trivalent phenylboronate moieties for drug conjugation via ether linkages, as well as β-lapachone (Lapa), which can induce the reactive oxygen species (ROS) burst specifically in cancer cells via NAD(P)H: quinone oxidoreductase-1 catalysis.",J. Xiang,"Zhejiang Key Laboratory of Smart BioMaterials and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, Zhejiang 310027, China; ZJU-Hangzhou Global Scientific and Technological Innovation Center, Hangzhou, Zhejiang 311215, China; Key Laboratory of Biomass Chemical Engineering of the Ministry of Education, College of Chemical and Biological Engineering, Hangzhou, Zhejiang University, Hangzhou 310027, China.",Y. Shen,"Zhejiang Key Laboratory of Smart BioMaterials and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, Zhejiang 310027, China; Key Laboratory of Biomass Chemical Engineering of the Ministry of Education, College of Chemical and Biological Engineering, Hangzhou, Zhejiang University, Hangzhou 310027, China. Electronic address: shenyq@zju.edu.cn.",J Control Release,8,,35691498,10.1016/j.jconrel.2022.06.007,True,False,set(),"Cell Line, Tumor, Drug Liberation, Ethers, Nanoparticleschemistry, Polymerschemistry, Prodrugschemistry"
Influence of the modulation of the protein corona on gene expression using polyethylenimine (PEI) polyplexes as delivery vehicle,"Dingcheng Zhu, Huijie Yan, Zhuxian Zhou, Jianbin Tang, Xiangrui Liu, Raimo Hartmann, Wolfgang J Parak, Youqing Shen, Neus Feliu",2021,12,"{2021: 2, 2022: 3, 2023: 6, 2024: 1}","Advanced healthcare materials 10 (13), 2100125, 2021",Advanced healthcare materials,10,13,2100125,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:kYllhwUU6OMJ:scholar.google.com/,6d33b01d9a89362589f11072c1fbdbdbd3ea8477,0.0,0.0,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adhm.202100125,JournalArticle,2021-06-04,"in corona can significantly modulate the physicochemical properties and gene delivery of polyethylenimine (PEI)/DNA complexes (polyplexes). The effects of the protein corona on the transfection have been well studied in terms of averaged gene expression in a whole cell population. Such evaluation methods give excellent and reliable statistics, but they in general provide the final transfection efficiency without reflecting the dynamic process of gene expression. In this regard the influence of bovine serum albumin (BSA) on the gene expression of PEI polyplexes also on a single cell level via live imaging is analyzed. The results reveal that although the BSA corona causes difference in the overall gene expression and mRNA transcription, the gene expression behavior on the level of individual cell is similar, including the mitosis‐dependent expression, distributions of onset time, expression pattern in two daughter cells, and expression kinetics in successfully transfected cells. Comparison of single cell and ensemble data on whole cell cultures indicate that the protein corona does not alter the transfection process after nuclear entry, including cell division, polyplex dissociation, and protein expression. Its influence on other steps of in vitro gene delivery before nuclear entry shall render the difference in the overall transfection.",https://www.semanticscholar.org/paper/6d33b01d9a89362589f11072c1fbdbdbd3ea8477,"Comparison of single cell and ensemble data on whole cell cultures indicate that the protein corona does not alter the transfection process after nuclear entry, including cell division, polyplex dissociation, and protein expression.",,,,,,,,,,,,,
Hydrogen sulfide-activatable prodrug-backboned block copolymer micelles for delivery of chemotherapeutics,"Jiajia Xiang, Peiwen Xing, Xin Liu, Peihong Shen, Shiqun Shao, Quan Zhou, Zhuxian Zhou, Jianbin Tang, Youqing Shen",2021,12,"{2021: 1, 2022: 5, 2023: 4, 2024: 2}","Polymer Chemistry 12 (29), 4167-4174, 2021",Polymer Chemistry,12,29,4167-4174,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:XUXDOL5Tj5UJ:scholar.google.com/,b2ca7361112f6bb92b9bf8e48d479ccf226cd3ab,2.0,0.0,False,,,,"were recorded on a Bruker Avance DRX-400 spectrometer at 400MHz with CDCl as solvent and tetramethylsilane as the internal standard. Gel penetration chromatography (GPC) was performed on a Wyatt GPC/SEC-MALS (Wyatt Technology Corporation, Santa Barbara, USA) system equipped with an Optilab® T-rEXTM refractive index detector at 50 ºC using DMF containing 50 mM LiBr as eluent at a flow rate of 0.80 mL/min. Data were recorded and processed with ASTRA v6.0 software. High performance liquid chromatography (HPLC) was recorded on an Agilent 1260 Infinity II (Agilent Technologies) system equipped with an UV and FLV detectors using acetonitrile/water as eluent. Data were recorded and processed with software. Matrix assisted laser desorption ionization time-of-flight mass spectrometry (MALDI-TOF-MS) was performed on a Bruker ultrafleXtreme™ MALDI-TOF mass spectrometer (Bruker Daltonics GmbH, using 2,5-dihydroxybenzoic acid (DHB) as the matrix. Spectra were analyzed with FlexAnalysis v3.4 software. The sizes and zeta potentials of micelles were measured by on a Malvern Nano ZS Zetasizer (Malvern Instrument Ltd., UK) with He-Ne laser light (632.8 nm) at 173° scattering angle at 25 °C. The volume-averaged diameter was obtained from the instrument’s Dispersion Technology Software version 6.1. The morphologies of micelles were observed using a JEM-1200EX TEM operated at a voltage of 80 kV. Micelles solution (1 mg/mL) was applied onto a 150-mesh copper grid and stained with 1% (w/v) aqueous uranyl acetate before observation.",https://www.semanticscholar.org/paper/b2ca7361112f6bb92b9bf8e48d479ccf226cd3ab,High performance liquid chromatography (HPLC) was recorded on an Agilent 1260 Infinity II system equipped with an UV and FLV detectors using acetonitrile/water as eluent and Spectra were analyzed with FlexAnalysis v3.4 software.,,,,,,,,,,,,,
Tumor microenvironment-responsive polymer with chlorin e6 to interface hollow mesoporous silica nanoparticles-loaded oxygen supply factor for boosted photodynamic therapy,"Xuemei Wang, Xin Ding, Bing Yu, Xiaoming Zhang, Youqing Shen, Hailin Cong",2020,12,"{2020: 1, 2021: 0, 2022: 7, 2023: 4}","Nanotechnology 31 (30), 305709, 2020",Nanotechnology,31,30,305709,IOP Publishing,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:muvzJQvToIsJ:scholar.google.com/,584dc3251fd936410408c91bc47876616e8db7db,34.0,0.0,False,,JournalArticle,2020-04-16,"Cancer treatment has always been a big problem for people. With the application of photodynamic therapy, the problem has been alleviated. However, the problem of tumor hypoxia affecting photodynamic therapy has been waiting to be resolved. Therefore, we report here that a redox nanocarrier (called RN) is prepared by hollow mesoporous silica sphere (HMSNs) and a redox-responsive polymer ligand. The nanocarrier is loaded with metformin and catalase, and the polymer is linked to the photosensitizer chlorin e6 (Ce6). Metformin inhibits the mitochondrial respiration of cancer cells, reducing the activity of cancer cells and increasing the oxygen concentration required for photodynamic therapy. Not only the effect of photodynamic therapy is enhanced, but also the effect of chemotherapy is increased to achieve super additive treatment. These RNs exhibit not only low cytotoxicity but also high biocompatibility in vitro experiments. In vitro Ce6 release studies have shown a higher release in the presence of glutathione (GSH). Confocal microscopy can further indicate that the nanoparticles are carried to the area around the nucleus of the cancer cells. In addition, treatment with a mouse tumor model demonstrated that RN has an effective therapeutic effect on tumors.",https://www.semanticscholar.org/paper/584dc3251fd936410408c91bc47876616e8db7db,A redox nanocarrier (called RN) is prepared by hollow mesoporous silica sphere (HMSNs) and a redox-responsive polymer ligand and demonstrated that RN has an effective therapeutic effect on tumors.,X. Wang,"Institute of Biomedical Materials and Engineering, College of Materials Science and Engineering, Qingdao University, Qingdao 266071, People's Republic of China.",H. Cong,,Nanotechnology,7,24,32299065,10.1088/1361-6528/ab89d1,True,False,set(),"Animals, Breast Neoplasmsdrug therapymetabolism, Catalasechemistry, Cell Line, Tumor, Cell Survivaldrug effects, Chlorophyllides, Combined Modality Therapy, Female, Glutathionemetabolism, Humans, Metforminadministration & dosagechemistrypharmacology, Mice, Nanoparticles, Oxygenmetabolism, Photochemotherapy, Porosity, Porphyrinsadministration & dosagechemistrypharmacology, Radiation-Sensitizing Agentsadministration & dosagechemistrypharmacology, Silicon Dioxidechemistry, Tumor Microenvironmentdrug effects"
N-Oxide polymer–cupric ion nanogels potentiate disulfiram for cancer therapy,"Yin Zhong, Rui Sun, Yu Geng, Quan Zhou, Ying Piao, Tao Xie, Ruhong Zhou, Youqing Shen",2020,12,"{2020: 2, 2021: 1, 2022: 4, 2023: 4, 2024: 1}","Biomaterials science 8 (6), 1726-1733, 2020",Biomaterials science,8,6,1726-1733,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:cQGx_VKkcqMJ:scholar.google.com/,fbb5bc16db9d05c2c68f1156c8864ca662c04cb2,42.0,0.0,False,,JournalArticle,2020-01-29,"Disulfiram (DSF) exerts potent anticancer activity via the formation of chelates with copper or zinc ions in tumor tissues, but the low abundance of these ions in the tumor cannot sustain its antitumor activity. Herein, we show that a zwitterionic water-soluble N-oxide polymer, poly[2-(N-oxide-N,N-dimethylamino)ethyl methacrylate] (OPDMA), can complex cupric ions and form nanogels (OPDMA/Cu), which efficiently deliver copper ions to tumor tissue to potentiate DSF significantly for effective antitumor therapy.",https://www.semanticscholar.org/paper/fbb5bc16db9d05c2c68f1156c8864ca662c04cb2,"It is shown that a zwitterionic water-soluble N-oxide polymer, poly[2-(N-oxide-N,N-dimethylamino)ethyl methacrylate] (OPDMA), can complex cupric ions and form nanogels ( OpDMA/Cu), which efficiently deliver copper ions to tumor tissue to potentiate DSF significantly for effective antitumor therapy.",Y. Zhong,"College of Chemical and Biological Engineering, Hangzhou, 310027, China. shenyq@zju.edu.cn.",Y. Shen,"College of Chemical and Biological Engineering, Hangzhou, 310027, China. shenyq@zju.edu.cn.",Biomater Sci,3,17,31995039,10.1039/c9bm01841g,True,False,set(),"Administration, Intravenous, Animals, Antineoplastic Combined Chemotherapy Protocolsadministration & dosagepharmacology, Breast Neoplasmsdrug therapy, Cell Line, Tumor, Cell Proliferationdrug effects, Cell Survivaldrug effects, Copperadministration & dosagechemistrypharmacology, Disulfiramadministration & dosagepharmacology, Drug Synergism, Female, Humans, Mice, Nanogels, Oxides, Xenograft Model Antitumor Assays"
A near-infrared triggered intracellular pH regulative PAMAM/O-nitrobenzaldehyde coated UCNPs for cancer therapy,"Liping Zhou, Hao Hu, Yi-Xin Zhang, Qing-Ye Meng, Bing Yu, You-Qing Shen, Hai-Lin Cong",2019,12,"{2020: 5, 2021: 5, 2022: 0, 2023: 1, 2024: 1}","Integrated Ferroelectrics 199 (1), 85-94, 2019",Integrated Ferroelectrics,199,1,85-94,Taylor & Francis,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Qr0TI9uiBbYJ:scholar.google.com/,dea7e304d4ddc1245995f766989c848cb4212b6b,35.0,0.0,False,,,2019-06-13,"Dendrimers have become effective drug carriers and gene transfection vectors for medical biomaterials. In this experiment, UCNPs (NaGdF4:Tm, Yb@NaGdF4) and three-generation PAMAM dendrimers were prepared firstly; then NaGdF4:Tm, Yb@NaGdF4 was modified by Polyacrylic acid(PAA); PAMAM were grafted to the surface of the modified UCNPs by the reaction between amino groups and carboxyl groups; finally, O-nitrobenzaldehyde was grafted to the surface by Schiff base reaction.The synthesized upconversion materials were coated with PAA and PAMAM, then loaded with O-nitrobenzaldehyde to form spherical nanoparticles. The particle size of prepared nanoparticles is 75 ∼ 80 nm. The dendrimer complex can emit ultraviolet light to regulate the pH gradient of aqueous solution under the excitation of near-infrared light (980 nm), and can be used to kill cancer cells by changing the acidity of tissue cells; secondly, the cavity between dendrimers and dendrimers on the surface of the complex can be used in many fields such as drug delivery and gene transfection; the nanoparticles provide a new method for cancer treatment.",https://www.semanticscholar.org/paper/dea7e304d4ddc1245995f766989c848cb4212b6b,"The dendrimer complex can emit ultraviolet light to regulate the pH gradient of aqueous solution under the excitation of near-infrared light, and can be used to kill cancer cells by changing the acidity of tissue cells; the nanoparticles provide a new method for cancer treatment.",,,,,,,,,,,,,
