title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Trajectory-based training enables protein simulations with accurate folding and Boltzmann ensembles in cpu-hours,"John M Jumper, Nabil F Faruk, Karl F Freed, Tobin R Sosnick",2018,45,"{2018: 1, 2019: 3, 2020: 9, 2021: 9, 2022: 8, 2023: 7, 2024: 8}","PLoS computational biology 14 (12), e1006578, 2018",PLoS computational biology,14,12,e1006578,Public Library of Science,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:1aNZwUwkLrUJ:scholar.google.com/,761320b0617a8925c391ae12c556cd463bc159c4,30.0,1.0,True,https://journals.plos.org/ploscompbiol/article/file?id=10.1371/journal.pcbi.1006578&type=printable,JournalArticle,2018-12-01,"An ongoing challenge in protein chemistry is to identify the underlying interaction energies that capture protein dynamics. The traditional trade-off in biomolecular simulation between accuracy and computational efficiency is predicated on the assumption that detailed force fields are typically well-parameterized, obtaining a significant fraction of possible accuracy. We re-examine this trade-off in the more realistic regime in which parameterization is a greater source of error than the level of detail in the force field. To address parameterization of coarse-grained force fields, we use the contrastive divergence technique from machine learning to train from simulations of 450 proteins. In our procedure, the computational efficiency of the model enables high accuracy through the precise tuning of the Boltzmann ensemble. This method is applied to our recently developed Upside model, where the free energy for side chains is rapidly calculated at every time-step, allowing for a smooth energy landscape without steric rattling of the side chains. After this contrastive divergence training, the model is able to de novo fold proteins up to 100 residues on a single core in days. This improved Upside model provides a starting point both for investigation of folding dynamics and as an inexpensive Bayesian prior for protein physics that can be integrated with additional experimental or bioinformatic data.",https://www.semanticscholar.org/paper/761320b0617a8925c391ae12c556cd463bc159c4,"This work uses the contrastive divergence technique from machine learning to train from simulations of 450 proteins, and applies it to the recently developed Upside model, which provides a starting point both for investigation of folding dynamics and as an inexpensive Bayesian prior for protein physics.",JM. Jumper,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, Illinois, USA.",TR. Sosnick,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, Illinois, USA.",PLoS Comput Biol,12,,30589834,10.1371/journal.pcbi.1006578,True,False,,"Bayes Theorem, Computational Biologymethods, Computer Simulation, Machine Learning, Molecular Dynamics Simulationstatistics & numerical data, Protein Conformation, Protein Folding, Proteinschemistry, Software, Thermodynamics"
Accurate calculation of side chain packing and free energy with applications to protein molecular dynamics,"John M Jumper, Nabil F Faruk, Karl F Freed, Tobin R Sosnick",2018,43,"{2019: 4, 2020: 8, 2021: 4, 2022: 10, 2023: 10, 2024: 7}","PLoS computational biology 14 (12), e1006342, 2018",PLoS computational biology,14,12,e1006342,Public Library of Science,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:9DnrpTMwW9QJ:scholar.google.com/,c81afc1fabbba699e08fc6136714431472b7471f,28.0,2.0,True,https://journals.plos.org/ploscompbiol/article/file?id=10.1371/journal.pcbi.1006342&type=printable,JournalArticle,2018-12-01,"To address the large gap between time scales that can be easily reached by molecular simulations and those required to understand protein dynamics, we present a rapid self-consistent approximation of the side chain free energy at every integration step. In analogy with the adiabatic Born-Oppenheimer approximation for electronic structure, the protein backbone dynamics are simulated as preceding according to the dictates of the free energy of an instantaneously-equilibrated side chain potential. The side chain free energy is computed on the fly, allowing the protein backbone dynamics to traverse a greatly smoothed energetic landscape. This computation results in extremely rapid equilibration and sampling of the Boltzmann distribution. Our method, termed Upside, employs a reduced model involving the three backbone atoms, along with the carbonyl oxygen and amide proton, and a single (oriented) side chain bead having multiple locations reflecting the conformational diversity of the side chain's rotameric states. We also introduce a novel, maximum-likelihood method to parameterize the side chain interactions using protein structures. We demonstrate state-of-the-art accuracy for predicting χ1 rotamer states while consuming only milliseconds of CPU time. Our method enables rapidly equilibrating coarse-grained simulations that can nonetheless contain significant molecular detail. We also show that the resulting free energies of the side chains are sufficiently accurate for de novo folding of some proteins.",https://www.semanticscholar.org/paper/c81afc1fabbba699e08fc6136714431472b7471f,"This work presents a rapid self-consistent approximation of the side chain free energy at every integration step, and enables rapidly equilibrating coarse-grained simulations that can nonetheless contain significant molecular detail.",JM. Jumper,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, Illinois, United States of America.",TR. Sosnick,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, Illinois, United States of America.",PLoS Comput Biol,12,,30589846,10.1371/journal.pcbi.1006342,True,False,,"Amino Acidschemistry, Entropy, Models, Molecular, Molecular Dynamics Simulationstatistics & numerical data, Probability, Protein Conformation, Proteinschemistry, Thermodynamics"
Response to Comment on “Innovative scattering analysis shows that hydrophobic disordered proteins are expanded in water”,"Joshua A Riback, Micayla A Bowman, Adam Zmyslowski, Catherine R Knoverek, John Jumper, Emily B Kaye, Karl F Freed, Patricia L Clark, Tobin R Sosnick",2018,33,"{2018: 4, 2019: 10, 2020: 9, 2021: 4, 2022: 1, 2023: 4, 2024: 1}","Science 361 (6405), eaar7949, 2018",Science,361,6405,eaar7949,American Association for the Advancement of Science,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:-bdunuABH0IJ:scholar.google.com/,848a61c7c203ef4e74a0e3cd0ecaed5b31caa4dd,25.0,2.0,True,https://science.sciencemag.org/content/sci/361/6405/eaar7949.full.pdf,"LettersAndComments, JournalArticle",2018-08-31,"Best et al claim that we provide no convincing basis to assert that a discrepancy remains between FRET and SAXS results on the dimensions of disordered proteins under physiological conditions. We maintain that a clear discrepancy is apparent in our and other recent publications, including results shown in the Best et al comment. A plausible origin is fluorophore interactions in FRET experiments.",https://www.semanticscholar.org/paper/848a61c7c203ef4e74a0e3cd0ecaed5b31caa4dd,"It is claimed that there is no convincing basis to assert that a discrepancy remains between FRET and SAXS results on the dimensions of disordered proteins under physiological conditions, and a plausible origin is fluorophore interactions in FRET experiments.",JA. Riback,"Graduate Program in Biophysical Sciences, University of Chicago, Chicago, IL 60637, USA.",TR. Sosnick,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, IL 60637, USA. pclark1@nd.edu trsosnic@uchicago.edu.",Science,8,31,30166460,10.1126/science.aar7949,True,False,,"Hydrophobic and Hydrophilic Interactions, Protein Conformation, Scattering, Small Angle, Water, X-Ray Diffraction"
Tunyasuvuna ool,"J Jumper, R Evans, A Pritzel, T Green, M Figurnov, O Ronneberger, K Tunyasuvunakool, R Bates, A Žídek, A Potapenko, A Bridgland, C Meyer, SAA Kohl, AJ Ballard, A Cowie, B Romera-Paredes, S Nikolov, R Jain, J Adler, T Back, S Petersen, D Reiman, E Clancy, M Zielinski, M Steinegger, M Pacholska, T Berghammer, S Bodenstein, D Silver, O Vinyals, AW Senior, K Kavukcuoglu, P Kohli, D Hassabis",2021,32,"{2022: 4, 2023: 12, 2024: 16}","Nature 596 (7873), 583-589, 2021",Nature,596,7873,583-589,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:ljIIQr5quvsJ:scholar.google.com/,,,,,,,,"Darwin's assertion that ""it is mere rubbish thinking, at present, of origin of life"" is no longer valid. By synthesizing origin of life (OoL) research from its inception to recent findings, with a focus on (i) proof-of-principle prebiotically plausible syntheses and (ii) molecular relics of the ancient RNA World, we present a comprehensive up-to-date description of science's understanding of the OoL and the RNA World hypothesis. Based on these observations, we solidify the consensus that RNA evolved before coded proteins and DNA genomes, such that the biosphere began with an RNA core where much of the translation apparatus and related RNA architecture arose before RNA transcription and DNA replication. This supports the conclusion that the OoL was a gradual process of chemical evolution involving a series of transitional forms between prebiotic chemistry and the last universal common ancestor (LUCA) during which RNA played a central role, and that many of the events and their relative order of occurrence along this pathway are known. The integrative nature of this synthesis also extends previous descriptions and concepts and should help inform future questions and experiments about the ancient RNA World and the OoL.",,,JL. Fine,"Department of Biology, York University, Toronto, Ontario M3J 1P3, Canada.",RE. Pearlman,"Department of Biology, York University, Toronto, Ontario M3J 1P3, Canada ronp@yorku.ca.",RNA,8,,37142437,10.1261/rna.079598.123,True,False,,"RNAgeneticschemistry, DNA Replication, DNA, Evolution, Molecular, Origin of Life"
Discovery of archaeal fusexins homologous to eukaryotic HAP2/GCS1 gamete fusion proteins,"David Moi, Shunsuke Nishio, Xiaohui Li, Clari Valansi, Mauricio Langleib, Nicolas G Brukman, Kateryna Flyak, Christophe Dessimoz, Daniele de Sanctis, Kathryn Tunyasuvunakool, John Jumper, Martin Graña, Héctor Romero, Pablo S Aguilar, Luca Jovine, Benjamin Podbilewicz",2022,26,"{2022: 8, 2023: 9, 2024: 8}","Nature Communications 13 (1), 3880, 2022",Nature Communications,13,1,3880,Nature Publishing Group UK,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:RUVJ9AmVEEQJ:scholar.google.com/,6b15a44a98f82fd9edc5ee150feb04358d22107f,188.0,0.0,True,https://www.nature.com/articles/s41467-022-31564-1.pdf,JournalArticle,2021-10-13,"Sexual reproduction consists of genome reduction by meiosis and subsequent gamete fusion. The presence of genes homologous to eukaryotic meiotic genes in archaea and bacteria suggests that DNA repair mechanisms evolved towards meiotic recombination. However, fusogenic proteins resembling those found in gamete fusion in eukaryotes have so far not been found in prokaryotes. Here, we identify archaeal proteins that are homologs of fusexins, a superfamily of fusogens that mediate eukaryotic gamete and somatic cell fusion, as well as virus entry. The crystal structure of a trimeric archaeal fusexin (Fusexin1 or Fsx1) reveals an archetypical fusexin architecture with unique features such as a six-helix bundle and an additional globular domain. Ectopically expressed Fusexin1 can fuse mammalian cells, and this process involves the additional globular domain and a conserved fusion loop. Furthermore, archaeal fusexin genes are found within integrated mobile elements, suggesting potential roles in cell-cell fusion and gene exchange in archaea, as well as different scenarios for the evolutionary history of fusexins.",https://www.semanticscholar.org/paper/6b15a44a98f82fd9edc5ee150feb04358d22107f,"Fusogenic protein homologs encoded within mobile genetic elements in archaeal genomes are identified, the crystal structure of one of the proteins is solved, and its ectopic expression can fuse mammalian cells, suggesting potential roles in cell-cell fusion and gene exchange.",D. Moi,"Instituto de Fisiología, Biología Molecular y Neurociencias (IFIBYNE-CONICET), Buenos Aires, Argentina.",B. Podbilewicz,"Department of Biology, Technion- Israel Institute of Technology, Haifa, Israel. podbilew@technion.ac.il.",Nat Commun,7,06,35794124,10.1038/s41467-022-31564-1,True,False,,"Animals, Archaeagenetics, Cell Fusion, Eukaryotagenetics, Eukaryotic Cells, Germ Cellsmetabolism, Mammals"
Structure of the decoy module of human glycoprotein 2 and uromodulin and its interaction with bacterial adhesin FimH,"Alena Stsiapanava, Chenrui Xu, Shunsuke Nishio, Ling Han, Nao Yamakawa, Marta Carroni, Kathryn Tunyasuvunakool, John Jumper, Daniele de Sanctis, Bin Wu, Luca Jovine",2022,26,"{2022: 8, 2023: 9, 2024: 7}","Nature Structural & Molecular Biology 29 (3), 190-193, 2022",Nature Structural & Molecular Biology,29,3,190-193,Nature Publishing Group US,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:_06dXtWFCqEJ:scholar.google.com/,8d6bfb2b87df78e3218087dbfa4c081e7843d5a8,94.0,0.0,True,https://www.nature.com/articles/s41594-022-00729-3.pdf,JournalArticle,2022-03-01,"Glycoprotein 2 (GP2) and uromodulin (UMOD) filaments protect against gastrointestinal and urinary tract infections by acting as decoys for bacterial fimbrial lectin FimH. By combining AlphaFold2 predictions with X-ray crystallography and cryo-EM, we show that these proteins contain a bipartite decoy module whose new fold presents the high-mannose glycan recognized by FimH. The structure rationalizes UMOD mutations associated with kidney diseases and visualizes a key epitope implicated in cast nephropathy.",https://www.semanticscholar.org/paper/8d6bfb2b87df78e3218087dbfa4c081e7843d5a8,"AlphaFold2 predictions, X-ray crystallography and cryo-EM analyses reveal how related human glycoproteins GP2 and uromodulin catch pathogenic bacteria by presenting a high-mannose glycan that acts as a decoy for fimbrial adhesin FimH.",A. Stsiapanava,"Department of Biosciences and Nutrition, Karolinska Institutet, Huddinge, Sweden.",L. Jovine,"Department of Biosciences and Nutrition, Karolinska Institutet, Huddinge, Sweden. luca.jovine@ki.se.",Nat Struct Mol Biol,3,,35273390,10.1038/s41594-022-00729-3,True,False,,"Adhesins, Bacterialgenetics, Crystallography, X-Ray, Fimbriae Proteinschemistrygeneticsmetabolism, Fimbriae, Bacterialchemistrymetabolism, GPI-Linked Proteins, Humans, Mannoseanalysis, Uromodulinanalysischemistrymetabolism"
Rotational Relaxation in ortho-Terphenyl: Using Atomistic Simulations to Bridge Theory and Experiment,"Michael P Eastwood, Tarun Chitra, John M Jumper, Kim Palmo, Albert C Pan, David E Shaw",2013,23,"{2014: 2, 2015: 2, 2016: 2, 2017: 5, 2018: 1, 2019: 0, 2020: 4, 2021: 2, 2022: 2, 2023: 1, 2024: 2}","The Journal of Physical Chemistry B 117 (42), 12898-12907, 2013",The Journal of Physical Chemistry B,117,42,12898-12907,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:zpSmRbE7Y88J:scholar.google.com/,091c14f2f9ecb37c0229edb7ec63939654c62529,53.0,0.0,True,,JournalArticle,2013-07-10,"Understanding the nature of the glass transition--the dramatic slowing of dynamics and eventual emergence of a disordered solid from a cooling liquid--is a fundamental challenge in physical science. A central characteristic of glass-forming liquids is a non-exponential main relaxation process. The extent of deviation from exponential relaxation typically becomes more pronounced on cooling. Theories that predict a growth of spatially heterogeneous dynamics as temperature is lowered can explain these observations. In apparent contradiction to these theories, however, some experiments suggest that certain substances--notably including the intensely studied molecular glass-former ortho-terphenyl (OTP)--have a main relaxation process whose shape is essentially temperature independent, even though other observables predicted to be correlated with the degree of dynamical heterogeneity are temperature dependent. Here we report the first simulations based on an atomistic model of OTP that reach equilibrium at temperatures well into the supercooled regime. We first show that the results of these simulations are in reasonable quantitative agreement with experimental data for several basic properties over a wide range of temperatures. We then focus on rotational relaxation, finding nearly exponential behavior at high temperatures with clearly increasing deviations as temperature is lowered. The much weaker temperature dependence observed in light-scattering experiments also emerges from the same simulation data when we calculate correlation functions similar to those probed experimentally; this highlights the diversity of temperature dependencies that can be obtained with different probes. Further analysis suggests that the temperature insensitivity observed in the light-scattering experiments stems from the dependence of these measurements on internal as well as rotational molecular motion. Within the temperature range of our OTP simulations, our results strongly suggest that this archetypal glass-former behaves as anticipated by theories of the glass transition that predict increasing non-exponentiality with cooling, and our simulations thus strengthen the evidence supporting such theories.",https://www.semanticscholar.org/paper/091c14f2f9ecb37c0229edb7ec63939654c62529,"The first simulations based on an atomistic model of OTP that reach equilibrium at temperatures well into the supercooled regime and focus on rotational relaxation, finding nearly exponential behavior at high temperatures with clearly increasing deviations as temperature is lowered.",MP. Eastwood,"D. E. Shaw Research , New York, New York 10036, United States.",DE. Shaw,,J Phys Chem B,10,24,23841719,10.1021/jp402102w,True,False,,"Molecular Dynamics Simulation, Rotation, Temperature, Terphenyl Compoundschemistry, Thermodynamics"
"Augustin ˇZıdek, Alexander WR Nelson, Alex Bridgland, Hugo Penedones, Stig Petersen, Karen Simonyan, Steve Crossan, Pushmeet Kohli, David T. Jones, David Silver, Koray Kavukcuoglu, and Demis Hassabis. Improved protein structure prediction using potentials from deep learning","Andrew W Senior, Richard Evans, John Jumper, James Kirkpatrick, Laurent Sifre, Tim Green, Chongli Qin",2020,22,"{2020: 4, 2021: 7, 2022: 6, 2023: 2, 2024: 3}","Nature 577 (7792), 706-710, 2020",Nature,577,7792,706-710,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:lZKQhJSxAckJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
On the interpretation of force-induced unfolding studies of membrane proteins using fast simulations,"Zongan Wang, John M Jumper, Karl F Freed, Tobin R Sosnick",2019,15,"{2020: 2, 2021: 2, 2022: 4, 2023: 5, 2024: 2}","Biophysical Journal 117 (8), 1429-1441, 2019",Biophysical Journal,117,8,1429-1441,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:brYA_tnChUUJ:scholar.google.com/,85a26c69e7edd4595e4c9ae8a9c805598f6c8f18,48.0,0.0,True,,JournalArticle,2019-10-01,"Single-molecule force spectroscopy has proven extremely beneficial in elucidating folding pathways for membrane proteins. Here, we simulate these measurements, conducting hundreds of unfolding trajectories using our fast Upside algorithm for slow enough speeds to reproduce key experimental features that may be missed using all-atom methods. The speed also enables us to determine the logarithmic dependence of pulling velocities on the rupture levels to better compare to experimental values. For simulations of atomic force microscope measurements in which force is applied vertically to the C-terminus of bacteriorhodopsin, we reproduce the major experimental features including even the back-and-forth unfolding of single helical turns. When pulling laterally on GlpG to mimic the experiment, we observe quite different behavior depending on the stiffness of the spring. With a soft spring, as used in the experimental studies with magnetic tweezers, the force remains nearly constant after the initial unfolding event, and a few pathways and a high degree of cooperativity are observed in both the experiment and simulation. With a stiff spring, however, the force drops to near zero after each major unfolding event, and numerous intermediates are observed along a wide variety of pathways. Hence, the mode of force application significantly alters the perception of the folding landscape, including the number of intermediates and the degree of folding cooperativity, important issues that should be considered when designing experiments and interpreting unfolding data.",https://www.semanticscholar.org/paper/85a26c69e7edd4595e4c9ae8a9c805598f6c8f18,Simulating single-molecule force spectroscopy measurements of atomic force microscope measurements in which force is applied vertically to the C-terminus of bacteriorhodopsin reproduces the major experimental features including even the back-and-forth unfolding of single helical turns using the fast Upside algorithm.,Z. Wang,"Department of Chemistry, James Franck Institute, The University of Chicago, Chicago, Illinois; Department of Biochemistry and Molecular Biology, The University of Chicago, Chicago, Illinois.",TR. Sosnick,"Department of Biochemistry and Molecular Biology, The University of Chicago, Chicago, Illinois; Institute for Biophysical Dynamics, The University of Chicago, Chicago, Illinois. Electronic address: trsosnic@uchicago.edu.",Biophys J,10,15,31587831,10.1016/j.bpj.2019.09.011,True,False,,"DNA-Binding Proteinschemistry, Endopeptidaseschemistry, Escherichia coli Proteinschemistry, Lipid Bilayerschemistry, Membrane Proteinschemistry, Molecular Dynamics Simulation, Protein Folding"
3D-Beacons: decreasing the gap between protein sequences and structures through a federated network of protein structure data resources,"Mihaly Varadi, Sreenath Nair, Ian Sillitoe, Gerardo Tauriello, Stephen Anyango, Stefan Bienert, Clemente Borges, Mandar Deshpande, Tim Green, Demis Hassabis, Andras Hatos, Tamas Hegedus, Maarten L Hekkelman, Robbie Joosten, John Jumper, Agata Laydon, Dmitry Molodenskiy, Damiano Piovesan, Edoardo Salladini, Steven L Salzberg, Markus J Sommer, Martin Steinegger, Erzsebet Suhajda, Dmitri Svergun, Luiggi Tenorio-Ku, Silvio Tosatto, Kathryn Tunyasuvunakool, Andrew Mark Waterhouse, Augustin Žídek, Torsten Schwede, Christine Orengo, Sameer Velankar",2022,14,"{2023: 7, 2024: 7}","GigaScience 11, giac118, 2022",GigaScience,11,,giac118,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:JRyfvN-gn_YJ:scholar.google.com/,fc6764e0ff4379ba1c08ae0dad31322321ead864,43.0,0.0,True,https://discovery.ucl.ac.uk/10161335/1/giac118.pdf,JournalArticle,2022-08-03,"entists can often infer the biological function of proteins from their 3-dimensional quaternary structures, the gap between the number of known protein sequences and their experimentally determined structures keeps increasing. A potential solution to this problem is presented by ever more sophisticated computational protein modelling approaches. While often powerful on their own, most methods have strengths and weaknesses. Therefore, it benefits researchers to examine models from various model providers and perform comparative analysis to identify what models can best address their specific use cases. To make data from a large array of model providers more easily accessible to the broader scientific community, we established 3D-Beacons, a collaborative initiative to create a federated network with unified data access mechanisms. The 3D-Beacons Network allows researchers to collate coordinate files and metadata for experimentally determined and theoretical protein models from state-of-the-art and specialist model providers and also from the Protein Data Bank.",https://www.semanticscholar.org/paper/fc6764e0ff4379ba1c08ae0dad31322321ead864,The 3D-Beacons Network allows researchers to collate coordinate files and metadata for experimentally determined and theoretical protein models from state-of-the-art and specialist model providers and also from the Protein Data Bank.,,,,,,,,,,,,,
861 Tunyasuvunakool,"J Jumper, R Evans, A Pritzel, T Green, M Figurnov, O Ronneberger",2021,13,"{2022: 1, 2023: 6, 2024: 6}","K., Bates, R., Žídek, A., Potapenko, A., et al 862, 2021","K., Bates, R., Žídek, A., Potapenko, A., et al",862,,,,https://scholar.google.com{},,,,,,,,,,,,,,,,,,,,,,,
Structure of the PAPP-ABP5 complex reveals mechanism of substrate recognition,"Russell A Judge, Janani Sridar, Kathryn Tunyasuvunakool, Rinku Jain, John CK Wang, Christna Ouch, Jun Xu, Amirhossein Mafi, Aaron H Nile, Clint Remarcik, Corey L Smith, Crystal Ghosh, Chen Xu, Vincent Stoll, John Jumper, Amoolya H Singh, Dan Eaton, Qi Hao",2022,10,"{2022: 1, 2023: 5, 2024: 4}","nature communications 13 (1), 5500, 2022",nature communications,13,1,5500,Nature Publishing Group UK,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:iuGo4Q6k-EcJ:scholar.google.com/,26670c25174e2f2bcad56f6f8c63e00baa5ec9dd,53.0,0.0,True,https://www.nature.com/articles/s41467-022-33175-2.pdf,JournalArticle,2022-09-20,"Insulin-like growth factor (IGF) signaling is highly conserved and tightly regulated by proteases including Pregnancy-Associated Plasma Protein A (PAPP-A). PAPP-A and its paralog PAPP-A2 are metalloproteases that mediate IGF bioavailability through cleavage of IGF binding proteins (IGFBPs). Here, we present single-particle cryo-EM structures of the catalytically inactive mutant PAPP-A (E483A) in complex with a peptide from its substrate IGFBP5 (PAPP-ABP5) and also in its substrate-free form, by leveraging the power of AlphaFold to generate a high quality predicted model as a starting template. We show that PAPP-A is a flexible trans-dimer that binds IGFBP5 via a 25-amino acid anchor peptide which extends into the metalloprotease active site. This unique IGFBP5 anchor peptide that mediates the specific PAPP-A-IGFBP5 interaction is not found in other PAPP-A substrates. Additionally, we illustrate the critical role of the PAPP-A central domain as it mediates both IGFBP5 recognition and trans-dimerization. We further demonstrate that PAPP-A trans-dimer formation and distal inter-domain interactions are both required for efficient proteolysis of IGFBP4, but dispensable for IGFBP5 cleavage. Together the structural and biochemical studies reveal the mechanism of PAPP-A substrate binding and selectivity.",https://www.semanticscholar.org/paper/26670c25174e2f2bcad56f6f8c63e00baa5ec9dd,"Cryo-EM structures of dimeric PAPP-A in its substrate-free form and in complex with a peptide substrate, which combined with biochemical assays provide a mechanism for P APP-A substrate binding and selectivity underlies the tight regulation of IGF signaling.",RA. Judge,"AbbVie, 1 North Waukegan Road, North Chicago, IL, USA.",Q. Hao,"Calico Life Sciences LLC, South San Francisco, CA, USA. qhao@calicolabs.com.",Nat Commun,9,20,36127359,10.1038/s41467-022-33175-2,True,False,,"Amino Acidsmetabolism, Peptidesmetabolism, Pregnancy-Associated Plasma Protein-Achemistrymetabolism, Protein Binding, Somatomedinsmetabolism"
A membrane burial potential with H-bonds and applications to curved membranes and fast simulations,"Zongan Wang, John M Jumper, Sheng Wang, Karl F Freed, Tobin R Sosnick",2018,10,"{2019: 5, 2020: 1, 2021: 0, 2022: 2, 2023: 1, 2024: 1}","Biophysical Journal 115 (10), 1872-1884, 2018",Biophysical Journal,115,10,1872-1884,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:XRt439URnOIJ:scholar.google.com/,c3834f716f094baf41458afaa692fb001228e90d,86.0,0.0,True,https://europepmc.org/articles/pmc6303381?pdf=render,JournalArticle,2018-11-01,,https://www.semanticscholar.org/paper/c3834f716f094baf41458afaa692fb001228e90d,"A knowledge-based potential is developed that accounts for the dependence on both the depth of burial of the protein in the membrane and the degree of side-chain exposure, thereby avoiding overestimating the energetics of helix association within the membrane.",,,,,,,,,,,,,
Machine learning for determining protein structures,"Andrew W Senior, James Kirkpatrick, Laurent Sifre, Richard Andrew Evans, Hugo Penedones, QIN Chongli, SUN Ruoxi, Karen Simonyan, John Jumper",2021,9,"{2021: 1, 2022: 2, 2023: 3, 2024: 3}",,,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:E88nzE3StM4J:scholar.google.com/,,,,,,,,"Proteins are essential to life, and understanding their structure can facilitate a mechanistic understanding of their function. Through an enormous experimental effort1-4, the structures of around 100,000 unique proteins have been determined5, but this represents a small fraction of the billions of known protein sequences6,7. Structural coverage is bottlenecked by the months to years of painstaking effort required to determine a single protein structure. Accurate computational approaches are needed to address this gap and to enable large-scale structural bioinformatics. Predicting the three-dimensional structure that a protein will adopt based solely on its amino acid sequence-the structure prediction component of the 'protein folding problem'8-has been an important open research problem for more than 50 years9. Despite recent progress10-14, existing methods fall far short of atomic accuracy, especially when no homologous structure is available. Here we provide the first computational method that can regularly predict protein structures with atomic accuracy even in cases in which no similar structure is known. We validated an entirely redesigned version of our neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14)15, demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods. Underpinning the latest version of AlphaFold is a novel machine learning approach that incorporates physical and biological knowledge about protein structure, leveraging multi-sequence alignments, into the design of the deep learning algorithm.",,,J. Jumper,"DeepMind, London, UK. jumper@deepmind.com.",D. Hassabis,"DeepMind, London, UK. dhcontact@deepmind.com.",Nature,8,,34265844,10.1038/s41586-021-03819-2,True,False,,"Amino Acid Sequence, Computational Biologymethodsstandards, Databases, Protein, Deep Learningstandards, Models, Molecular, Neural Networks, Computer, Protein Conformation, Protein Folding, Proteinschemistry, Reproducibility of Results, Sequence Alignment"
The Protein Structure Prediction Revolution and Its Implications for Medicine: 2023 Albert Lasker Basic Medical Research Award,"John Jumper, Demis Hassabis",2023,6,{2024: 5},"JAMA, 2023",JAMA,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:ABeG6sLp5IkJ:scholar.google.com/,1f13b642f0551d8d24496398459651d5fac43106,10.0,0.0,False,,JournalArticle,2023-09-21,,https://www.semanticscholar.org/paper/1f13b642f0551d8d24496398459651d5fac43106,,J. Jumper,"Google Deepmind, London, UK.",D. Hassabis,"Google Deepmind, London, UK.",JAMA,10,17,37732824,10.1001/jama.2023.17095,True,False,,"Awards and Prizes, Biomedical Researchhistory, Medicine, Molecular Structure, Protein Conformation, United Kingdom"
